La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.6,0.3,0.2,0,0,0,920,347.92,0.8226986,7.6313615,0.11,0.175
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.7,0,0.2,0,0,0,975,350.46,0.93057907,7.5577765,0.12,0.16
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.4,0.1,0.2,0,0,0,910,357.28,0.91359603,7.854124,0.02,0.032
0.35,0,0.225,0.225,0,0,0,0,0.2,3.3,0,0.1,0,0,0,1010,370.64,0.9232936,8.196047,0.05,0.066
0,0,0,0.8811,0,0,0,0.0089,0.11,4.2,0,0.2,0,0,0,1040,94.096,0.8139078,7.4652085,1.8,1.95
0.34,0,0.45,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,364.36,0.9470182,7.9872065,0.071,0.09
0.48,0,0.14,0.14,0,0,0,0.01,0.23,3.4,0,0.1,0,0,0,955,356.752,0.9273681,7.8727756,0.098,0.125
0.392,0,0.2,0.2,0,0,0,0.008,0.2,4.5,0,0.2,0,0,0,1030,100.12,0.7153964,7.547919,2,2.4
0.255,0.34,0,0.255,0,0,0,0,0.15,3.1,0.1,0.2,0.1,0,0,950,317.3,0.9199251,8.515245,0.066,0.075
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1015,365.78,0.95741236,8.205013,0.07,0.08
0.49,0,0,0.3,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,362.54,0.9371871,8.065007,0.054,0.073
0.49,0,0,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,338.06,0.8668136,7.7125287,0.11,0.14
0.49,0,0,0.15,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,363.26,0.93673325,7.717152,0.078,0.101
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,368.86,0.94306594,7.9788446,0.057,0.075
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.7,0,0.2,0,0,0,970,351.42,0.91385484,7.577654,0.074,0.11
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0.1,0.2,0,0,0,950,319.72,0.9095041,8.518253,0.091,0.112
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.5,0,0.2,0,0,0,965,354.24,0.95555997,7.727253,0.048,0.064
0,0,0,0.8,0,0,0,0,0.2,2.9,0,0.1,0,0,0,990,340.54,0.97656906,7.717738,0.055,0.09
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.5,0,0.2,0,0,0,965,355.48,0.93983,7.7462873,0.0285,0.039
0.19,0,0.15,0.45,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1025,354.04,0.9784568,8.2356415,0.075,0.092
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,3.6,0,0.2,0,0,0,915,222.56,0.864113,7.8096623,0.29,0.54
0.49,0,0,0.15,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,366.24,0.93673325,7.717152,0.074,0.09
0.64,0,0.075,0.075,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,930,372.14,0.92482775,7.989336,0.032,0.074
0,0,0,0.75,0,0,0,0,0.25,2.95,0,0.05,0,0,0,1045,352.54,0.96498835,7.8580704,0.15,0.18
0.49,0,0.3,0,0,0,0,0.01,0.2,3.6,0,0.1,0,0,0,1020,362.4,0.94151443,7.9185233,0.123,0.16
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,2.77,0.5,0.23,0,0,0,990,338.52,0.9002014,8.450676,0.09,0.096
0.49,0,0.165,0.165,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,965,367.46,0.93411046,8.0064535,0.031,0.043
0.405,0.089,0.36,0.027,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,950,290.5,0.93869346,7.8863945,0.032,0.072
0.001064581,0,0,0.59400631,0,0,0.202934053,0,0.201995056,3.356436554,0,0,0,0,0,1050,357.1271161,0.97682744,7.7740135,0.27,0.34
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.27,0.1,0.1,0.03,0,0,980,367.32,0.93150437,7.952789,0.04,0.05
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,980,351.436,0.84644634,7.5409718,0.15,0.23
0.49,0,0.15,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1000,355.04,0.9195085,7.918459,0.092,0.114
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.6,0,0.1,0,0,0,975,362.6,0.8973756,7.9282403,0.06,0.091
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,2.97,0.3,0.23,0,0,0,1000,338.4,0.9138873,8.43995,0.1,0.12
0,0,0,0.712,0.1691,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1080,347.1874742,0.99946445,8.472876,0.185,0.24
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0,0.2,0.1,0,0,940,310.6,0.9302132,8.511179,0.036,0.046
0.212158589,0.342858948,0.000926441,0.212910078,0.087471191,0,0,0,0.143674754,3.338441149,0,0.199576584,0,0,0,935,274.52,0.9352332,8.630847,0.14,0.21
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.45,0,0.05,0,0,0,1090,353.7,0.97087234,8.443283,0.15,0.245
0.49,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1000,353.4,0.9137224,7.8576145,0.096,0.12
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.9,0,0.2,0,0,0,1035,280.9,0.89754945,7.394947,0.62,0.73
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.6,0,0.2,0,0,0,955,350.56,0.9487594,7.642171,0.046,0.071
0.65,0,0,0.15,0,0,0,0,0.2,3.5,0,0,0,0,0,995,388.18,0.89923996,8.149387,0.08,0.12
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,3.9,0,0.2,0,0,0,945,250.96,0.80658334,7.714762,0.46,0.56
0.34,0,0.3,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,361.14,0.9312403,8.016884,0.11,0.14
0,0,0,0.8,0,0,0,0,0.2,2.9,0,0.05,0.05,0,0,1010,346.88,0.96873665,7.6866236,0.038,0.052
0,0,0,0.8811,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,1050,295.11,0.87919706,7.787562,0.48,0.9
0.34,0,0.3,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,985,361.12,0.9312403,8.016884,0.084,0.11
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.8,0.1,0.2,0,0,0,975,351.16,0.8393381,7.572031,0.13,0.205
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.3,0,0.2,0,0,0,960,351.38,0.9435818,7.904075,0.038,0.048
0,0,0,0.356,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1090,329.5390782,1.0074753,8.523184,0.265,0.32
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.6,0,0.2,0,0,0,1000,345.92,0.95823926,7.625458,0.135,0.17
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.7,0,0.1,0,0,0,1010,360.72,0.90171885,7.786488,0.125,0.17
0.49,0,0,0,0,0.3,0,0.01,0.2,3.4,0,0.1,0,0,0,1050,361.76,0.9147888,7.4708667,0.09,0.115
0.255,0.34,0,0.255,0,0,0,0,0.15,3,0,0.2,0,0.3,0,900,229.66,0.922401,8.785995,0.078,0.125
0.0534,0.089,0.1869,0.5518,0,0,0,0.0089,0.11,3.17,0.1,0.23,0,0,0,990,337.32,0.9184336,8.416188,0.095,0.108
0,0,0,0.8,0,0,0,0,0.2,2.93,0,0.07,0,0,0,1015,347.92,0.9777283,7.77264,0.047,0.07
0.252617178,0.341566973,0.000684769,0.260890172,0,0,0,0,0.144240907,2.968980218,0.301256638,0.201454794,0,0,0,955,327.56,0.88884574,8.573157,0.12,0.143
0.49,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,357.7,0.9137224,7.8576145,0.085,0.11
0.49,0,0,0.3,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,363.18,0.9371871,8.065007,0.05,0.066
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,3.4,0,0.1,0,0,0,1050,331.82,0.91654855,8.536549,0.13,0.19
0.2,0,0,0.6,0,0,0,0,0.2,2.93,0,0.07,0,0,0,975,349.972,1.0059834,7.8947873,0.02,0.04
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.5,0,0.1,0,0,0,1015,365,0.94122684,7.918088,0.082,0.102
0.48,0,0.14,0.14,0,0,0,0.01,0.23,3.3,0,0.1,0,0,0,960,363.588,0.92012054,7.9645476,0.058,0.076
0.214141272,0.342916866,0.000909908,0.217999319,0,0.082921919,0,0,0.141110716,3.321459734,0,0.200766792,0,0,0,940,270.28,0.93505293,8.116519,0.145,0.24
0.492451422,0.000456903,0.299632239,0.003772607,0,0,0,0.008772214,0.194914616,3.419452605,0,0.097280434,0,0,0,1010,366.32,0.94726074,8.02137,0.058,0.076
0.356,0,0,0,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1060,347.8557114,0.97195256,8.419084,0.044,0.055
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,975,367.48,0.92981017,7.98737,0.038,0.052
0.255,0.34,0,0.255,0,0,0,0,0.15,3.1,0.2,0.2,0,0,0,935,319.66,0.9037376,8.525132,0.105,0.135
0,0,0,0.8,0,0,0,0,0.2,2.9,0.05,0.05,0,0,0,1025,351.66,0.97303456,7.825959,0.044,0.066
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.35,0,0.05,0,0,0,975,373.56,0.9349275,8.049182,0.034,0.048
0,0.09,0,0.81,0,0,0,0,0.1,3.3,0,0.2,0,0,0,1030,330.072,0.91945946,8.601012,0.128,0.15
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,990,369.34,0.94306594,7.9788446,0.049,0.065
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1030,332.4879967,0.9827431,8.516253,0.195,0.27
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,4.2,0,0.2,0,0,0,970,326.64,0.71070856,7.7487555,0.51,0.57
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.2,0,0.2,0,0,0,1030,330.534,0.7480169,7.6312733,0.56,0.6
0,0,0,0.88,0,0,0,0,0.12,3.3,0,0.2,0,0,0,1040,331.344,0.9928948,8.39529,0.094,0.115
0.65,0,0,0.15,0,0,0,0,0.2,3.47,0,0.03,0,0,0,955,385.24,0.91334707,8.103957,0.057,0.08
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.6,0,0.1,0,0,0,1015,360.34,0.9377423,7.8272743,0.13,0.16
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,985,362.18,0.95741236,8.205013,0.048,0.063
0.47,0,0.13,0.13,0,0,0,0.01,0.26,3.3,0,0.1,0,0,0,945,354.918,0.9175115,7.980081,0.11,0.14
0.255,0.34,0,0.255,0,0,0,0,0.15,2.9,0.1,0.2,0.1,0,0,900,278.74,0.8839962,8.630606,0.036,0.055
0.49,0,0.3,0,0,0,0,0.01,0.2,3.5,0,0.1,0,0,0,1010,365.96,0.9550121,8.001316,0.094,0.116
0,0,0,0.8811,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,1050,332.446,0.87919706,7.787562,0.18,0.23
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.1,0.1,0.2,0,0,0,975,328.94,0.7417889,7.6707463,0.45,0.51
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.5,0.1,0.1,0,0,0,965,368.34,0.8864223,7.9522557,0.06,0.085
0.25222962,0.342629836,0.002081685,0.255554748,0,0,0,0,0.147504111,3.347272263,0,0.208971229,0,0,0,965,285.3,0.9150562,8.455831,0.094,0.116
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.9,0.3,0.2,0,0,0,950,330.76,0.72767085,7.746503,0.43,0.48
0,0,0,0.75,0,0,0,0,0.25,2.9,0.1,0,0,0,0,1035,356.68,0.935464,7.9738865,0.15,0.18
0,0.092,0,0.828,0,0,0,0,0.08,3.3,0,0.2,0,0,0,1030,314.08,0.9163853,8.628579,0.11,0.145
0,0,0.4,0.4,0,0,0,0,0.2,2.93,0,0.07,0,0,0,1000,349.586,0.97578746,8.154821,0.03,0.05
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.5,0,0.2,0,0,0,1030,249.848,0.6499162,7.676146,1.1,1.15
0.213139495,0.341993232,0,0.215214184,0,0,0,0,0.141016445,3.320732481,0,0.205664029,0,0,0,940,269.6,0.938257,8.523824,0.126,0.16
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,368.52,0.9337931,7.9596186,0.06,0.08
0.34,0,0.45,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,359.1,0.9470182,7.9872065,0.092,0.12
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.4,0,0.1,0,0,0,1070,351.16,0.97932786,8.401328,0.17,0.245
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.4,0.1,0.2,0,0,0,920,356.44,0.9281224,7.764114,0.029,0.043
0.34,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,344.6,0.9228636,7.796312,0.104,0.13
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0.3,0.2,0.1,0,0,950,327.54,0.8600528,8.251058,0.19,0.245
0.392,0,0.2,0.2,0,0,0,0.008,0.2,4.2,0,0.2,0,0,0,1025,211.98,0.8052521,7.4456544,1.1,1.2
0.053,0.089,0.712,0.027,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,985,333.72,0.9547205,7.900396,0.049,0.057
0.16,0.26,0.11,0.35,0,0,0,0.01,0.11,2.97,0.3,0.23,0,0,0,950,325.66,0.92563576,8.53632,0.096,0.11
0.001080233,0,0,0.601699008,0,0,0.198429644,0,0.198791116,3.414474447,0,0,0,0,0,1050,354.5665089,0.9803027,7.906781,0.27,0.34
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,975,364.88,0.9337931,7.9596186,0.067,0.87
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0.1,0.1,0,0,0,985,368.8,0.9322331,7.9707665,0.032,0.042
0.48,0,0,0.28,0,0,0,0.01,0.23,3.4,0,0.1,0,0,0,955,359.738,0.9385238,7.9761877,0.1,0.12
0.19,0,0.15,0.45,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1055,359.16,0.9784568,8.2356415,0.13,0.15
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0.1,0,0,0,1010,329.32,0.9646469,7.7611337,0.19,0.22
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.45,0,0.25,0,0,0,1020,275.68,0.6757527,7.6383934,0.86,0.9
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.6,0,0.2,0,0,0,955,352.972,0.9180999,7.6784077,0.038,0.056
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.6,0,0.1,0,0,0,920,360.3,0.9052799,7.9083204,0.024,0.044
0.64,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,940,369.24,0.9285579,7.918635,0.031,0.044
0,0,0,0.8811,0,0,0,0.0089,0.11,3.3,0,0.2,0,0,0,1035,340.38,0.9956156,8.43706,0.105,0.125
0.64,0,0,0.18,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,930,366.04,0.9240284,8.008503,0.02,0.034
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.65,0,0.15,0,0,0,990,353.68,0.9299822,7.7118196,0.094,0.125
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1040,344.04,0.97614825,8.339282,0.1,0.13
0.48,0,0,0.28,0,0,0,0.01,0.23,3.3,0,0.1,0,0,0,960,360.366,0.9258149,7.9803014,0.076,0.1
0.49,0,0.15,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,357.46,0.9195085,7.918459,0.084,0.11
0.0534,0.089,0.1869,0.5518,0,0,0,0.0089,0.11,3.27,0,0.23,0,0,0,990,330.66,0.9183752,8.385392,0.094,0.11
0.255321839,0.336885103,0.000225735,0.251833167,0,0,0,0,0.155734156,2.95731253,0,0.196871268,0.298171772,0,0,900,257.69,0.9372645,8.435485,0.017,0.029
0.255,0.34,0,0.255,0,0,0,0,0.15,2.8,0.5,0.2,0,0,0,1025,335.92,0.85841113,8.501515,0.148,0.16
0.000472445,0.000234183,0.000232866,0.879005726,0,0,0,0.009352001,0.11070278,3.292248331,0,0.164175141,0,0,0,1049.1776,350.1479408,1.002813,8.447841,0.135,0.165
0.179515822,0.000699736,0.45226989,0.266225584,0,0,0,0.007165038,0.09412393,3.128168242,0.099818288,0.26768451,0,0,0,953.58673,338,0.9686988,7.7980137,0.036,0.045
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.35,0,0.05,0,0,0,1011.4055,366.56,0.9454219,8.318165,0.06,0.08
0.167030434,0.000665014,0.410650857,0.249569881,0,0,0,0.008511877,0.163571936,3.038563875,0.098027375,0.169217438,0,0,0,968.13306,346.8867547,0.9702979,8.121852,0.044,0.051
0,0,0,0.8,0,0,0,0,0.2,3,0,0,0,0,0,1055,357,0.9420945,7.9035015,0.07340598,0.08
0,0,0,0,0,0,0.738854794,0,0.261145206,3.056217196,0.487966045,0,0,0,0,1005,423.555333,0.140357514,6.386068,0.35,0.34526524
0.210603404,0.000477224,0.001423618,0.000463576,0.481395869,0,0.145985184,0.006963399,0.152687726,3.78514475,0,0,0,0,0,1060,265.0840748,0.993399362,8.207827858,0.88,0.9441845
0.139519726,0.000455734,0.001132927,0,0.565464331,0,0.144987884,0,0.148439398,3.496656459,0,0,0,0,0,1100,292.898731,0.99651687,8.201803773,0.64,0.755737
0.120240887,0,0.000644198,0,0.481149228,0,0.196290753,0,0.201674934,3.418910909,0,0,0,0,0,1090,278.7065176,0.988931691,7.945402598,0.7,0.7636231
0,0.000672589,0.001114675,0.001088923,0.532328772,0,0.464795041,0,0,3.664042145,0,0,0,0,0,1050,164.124,0.780714677,7.418430944,0.75,0.965069
0,0.000218146,0.008026001,0.000635722,0.580981024,0,0.205153192,0,0.204985914,3.471948122,0,0,0,0,0,1080,258.9739145,0.990278943,8.074,0.91,0.8904289
0,0,0,0,0,0,1,0,0,3.323800781,0.510381128,0,0,0,0,1050,316.8575118,0.14454836,6.349828,0.38,0.1869168
0,0,0,0.85,0,0,0,0,0.15,3.1,0,0,0,0,0,1055,313,0.9776174,7.971985,0.136,0.2026658
0,0,0,0.75,0,0,0,0,0.25,2.9,0.1,0,0,0,0,1035,352,0.935464,7.9738865,0.14,0.17972922
0,0,0,0.83,0,0,0,0,0.17,3,0,0,0,0,0,1045,354,0.95333546,7.833178,0.056,0.11504965
0.418728903,0.000459961,0.000914746,0.43273207,0,0,0,0,0.14716432,3.278730391,0,0.203028697,0,0,0,940,341.84,0.9581051,8.065409,0.148,0.22673482
0,0,0,0.75,0,0,0,0,0.25,2.95,0,0.05,0,0,0,1045,351,0.96498835,7.8580704,0.15,0.16508552
0,0,0,0.85,0,0,0,0,0.15,3,0,0,0,0,0,1040,305,0.96018004,7.772805,0.105,0.16482657
0,0,0.75,0,0,0,0,0,0.25,3,0,0,0,0,0,1045,364,0.97024083,8.52167,0.078,0.12798953
0.225,0.3,0,0.225,0,0,0,0,0.25,3.3,0,0.2,0,0,0,950,201.46,0.93442905,8.218967,1.2,1.1337984
0.255,0.34,0,0.255,0,0,0,0,0.15,3.7,0,0.2,0,0,0,985,242.394,0.8736994,7.9749455,0.42,0.5166335
0,0,0,0.75,0,0,0,0,0.25,3,0,0,0,0,0,1070,350,0.93378806,7.9586325,0.18,0.20404264
0,0,0,0.8,0,0,0,0,0.2,3.1,0,0,0,0,0,1060,350,0.96494764,8.072539,0.1,0.14264478
0.27,0.36,0,0.27,0,0,0,0,0.1,3.3,0,0.2,0,0,0,910,182.11,0.9049419,8.974631,0.045,0.10161777
0.2,0.2,0,0.4,0,0,0,0,0.2,2.93,0,0.07,0,0,0,950,215.172,0.87434953,8.602389,0.75,0.8303118
0.21,0.28,0,0.21,0,0,0,0,0.3,3.3,0,0.2,0,0,0,975,158.32,0.94797003,8.209069,1.6,1.4357388
0,0,0,0.6,0,0,0,0,0.2,3,0,0,0,0,0,1090,327,0.441966,8.610343,0.08,0.2329928
0,0,0,0.83,0,0,0,0,0.17,3.1,0,0,0,0,0,1055,331,0.9714978,8.021948,0.097,0.15205881
0,0,0.375,0.375,0,0,0,0,0.25,3,0,0,0,0,0,1055,358,0.90947074,8.259896,0.084,0.10851274
0.24,0.32,0,0.24,0,0,0,0,0.2,3.3,0,0.2,0,0,0,950,256.772,0.9205259,8.27543,0.42,0.49125087
0.252919225,0.338697604,0.00067629,0.254796703,0,0,0,0,0.152910178,2.754702304,0,0.20366931,0.497824274,0,0,910,171.952,0.86010724,8.385883,0.025,0.35585427
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0.1,0,0,0,1010,327,0.9646469,7.7611337,0.18,0.19753239
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0,0,0,0,1060,354,0.8975334,7.8486853,0.084,0.10047686
0,0,0,0.7,0,0,0,0,0.2,3,0,0,0,0,0,1075,327,0.81494397,8.279385,0.059,0.13973856
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0,0.1,0,0,1010,353,0.9291509,7.760266,0.1,0.116955705
0.418728903,0.000459961,0.000914746,0.43273207,0,0,0,0,0.14716432,3.278730391,0,0.203028697,0,0,0,940,341.84,0.9581051,8.065409,0.024,0.06828459
0,0,0,0.7,0,0,0,0,0.3,3,0,0,0,0,0,1050,288,0.94920594,7.941735,0.56,0.64994967
0.166,0,0.332,0.332,0,0,0,0,0.17,3.1,0,0.2,0,0,0,976.8893,332.71,0.96816236,8.038894,0.062,0.0909153
0.003125049,0.0024342,0.812410146,0.011178045,0,0,0,0.008837155,0.162015406,3.035988673,0.097859082,0.167777765,0,0,0,1000.6812,347.67725,0.9944719,8.096129,0.0305,0.042795915
0.705510472,0.00021448,0,0,0,0,0,0,0.294275048,2.729040925,0.59662019,0,0,0,0,986.5056,383.6686026,0.86253047,7.861208,0.067,0.20987949
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3,0.1,0.2,0,0,0,963.64526,347,0.97490305,8.054951,0.079,0.102465756
0.317312905,0.001317127,0.2368406,0.236486754,0,0,0,0.008092135,0.199950479,3.067257543,0.101773703,0.156176212,0,0,0,961.16565,354.8,0.9425573,8.071546,0.0155,0.068301946
0,0,0,0,0,0.623670804,0.176911312,0,0.199417884,3.570722871,0,0,0,0,0,1025,131.2153028,0.416470844,7.222,1.0595553,1.554512
0.210206609,0.00071942,0.001192289,0,0.486264546,0,0.101443765,0.006629937,0.193543434,3.817265389,0,0,0,0,0,1085,150.9451239,0.968801786,8.128160266,1.0001903,1.0027789
0.21031428,0.00047766,0.000474974,0,0.488735604,0,0.141943935,0.00660294,0.151450607,3.780055878,0,0,0,0,0,1060,315.8845641,0.954573679,8.22102146,0.8156747,0.9115969
0,0.600601021,0,0,0,0,0.196613007,0,0.202785973,3.531568562,0,0,0,0,0,1075,55.70986945,0.990971234,7.868,0.80026144,0.8331377
0.699388969,0,0.002004219,0.001087731,0,0,0.297519081,0,0,3.480398626,0,0,0,0,0,985,264.352,0.931531463,7.265774732,0.51710665,0.5599056
0.393979206,0,0,0,0,0,0.213399803,0,0.392620991,3.444735623,0,0,0,0,0,1045,286.4259535,0.977049398,7.202312,0.48545393,0.58173543
0.181497212,0.00069204,0.00091753,0,0.417671921,0,0.192746569,0.00566899,0.200805738,3.779371009,0,0,0,0,0,1045,183.4340349,0.984860941,7.884896071,0.836925,0.9359848
0.608236743,0,0,0.000418686,0,0,0,0,0.39134457,3.542085668,0,0,0,0,0,1055,143.7735025,0.905664588,7.732942,0.45533457,0.49734986
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0,0.2,0,0,0,978.0374,350.9050534,0.961863726,8.056179,0.06789413,0.08794887
0.693,0.0693,0,0,0,0,0,0.0077,0.23,3.47,0,0.1,0,0,0,937.9087,370,0.85,7.9397674,0.25798935,0.28187636
0.6622,0,0,0,0.0693,0,0,0.0385,0.23,3.47,0,0.1,0,0,0,965.6299,355.1,0.877,6.873244,0.10812814,0.19512129
0.27,0,0,0,0,0.621,0,0.009,0.0997,3.33,0,0.17,0,0,0,1051.2203,352.5,0.899,7.3088126,0.47190484,1.2278209
0.72,0,0,0,0.072,0,0,0.008,0.2,3.47,0,0.1,0,0,0,951.7454,370.5,0.877,7.9590726,0.06454917,0.088212684
0.657,0,0,0,0.0657,0,0,0.0073,0.27,3.3,0,0.1,0,0,0,979.7932,371,0.881,7.8477144,0.09591474,0.110824116
0.271,0,0,0,0,0.623,0,0.009,0.0967,3.33,0,0.17,0,0,0,1051.3209,351.2,0.905,7.3055124,0.48644063,1.2426804
0.675,0,0,0,0.0675,0,0,0.0075,0.25,3.4,0,0.1,0,0,0,966.7295,369.4,0.887,7.887027,0.09900307,0.116036944
0.773,0,0,0,0,0,0,0,0.237,3.3,0,0.1,0,0,0,969.34546,367.7,0.947,7.851752,0.25769505,0.31582165
0.666,0,0,0,0.0666,0,0,0.0074,0.26,3.35,0,0.1,0,0,0,972.39685,365.4,0.892,7.858478,0.0953845,0.11130163
0.77,0,0,0,0,0.12,0,0,0.11,3.73,0,0.12,0,0,0,916.7198,361.6,0.881,7.5900736,0.07306466,0.12297099
0.657,0,0,0,0.0657,0,0,0.0073,0.25,3.47,0,0.1,0,0,0,980.8362,366.7,0.876,7.8946333,0.12866837,0.14636844
0.00181064,0.265462064,0.000396647,0.000193742,0,0,0.732136907,0,0,3.621396646,0,0,0,0,0,1010,278.6710008,0.5226806,6.944284,0.11516804,0.12508619
0,0,0,0.8811,0,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1043.5382,351.5417509,0.9968649,8.352862485,0.12809171,0.16896036
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0,0.2,0,0,0,978.0374,352.0002945,0.97152126,8.085939552,0.06789413,0.08794887
0.20689964,0.347931803,0.098423802,0.227487609,0,0,0,0.008859482,0.110397664,3.185233989,0,0.321103871,0,0,0,950,263.94,0.93571097,8.163586,0.11202736,0.126791
0.257934998,0.334387976,0.000942614,0.256452979,0,0,0,0,0.150281434,3.458951214,0,0.206752554,0,0,0,970,289.2,0.89869875,8.26245,0.16264443,0.2511161
0.210680384,0.347006529,0.096484436,0.220689943,0,0,0,0.008660519,0.116478189,3.260264516,0,0.402614167,0,0,0,925,262.9,0.97976816,7.9672008,0.23893908,0.14957702
0.682932576,0.000212437,0,0,0,0,0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0,0,0,965,367.7782898,0.8604686,7.7229667,0.11828846,0.12977028
0.737157923,0.000220651,0,0,0,0,0,0.009489396,0.25313203,3.258444283,0.098100503,0.100833689,0,0,0,925,370.0570057,0.90294147,7.7940984,0.056293316,0.08102739
