La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.001633513,0.000231345,0.002760519,0.878464036,0.0,0.0,0.0,0.008883312,0.108027275,3.216444987,0.0,0.166990652,0.0,0.0,0.0,1043.047119140625,340.2199714,0.951228439,8.366866111755371,0.11,0.135
0.209339088,0.001223776,0.000202815,0.000495324,0.749142726,0.0,0.0,0.009868174,0.029728096,3.31971438,0.0,0.204031273,0.0,0.0,0.0,1049.408935546875,347.572,0.960048565,8.665559768676758,0.16,0.258
0.204298111,0.001457832,0.00020709,0.000505765,0.773375112,0.0,0.0,0.010236113,0.009919977,3.260477483,0.0,0.252759075,0.0,0.0,0.0,1021.23486328125,326.988,0.976934933,8.56960391998291,0.132,0.2
0.371583155,0.0,0.0,0.000191564,0.569676054,0.0,0.0,0.009389688,0.04915954,3.359489624,0.0,0.174601433,0.0,0.0,0.0,1041.2691650390625,315.592,0.828430378,8.60763931274414,0.09,0.15
0.636004643,0.002307886,0.001606433,0.00739822,0.147533563,0.0,0.0,0.00957092,0.195578334,3.422482312,0.0,0.176177198,0.0,0.0,0.0,958.73779296875,364.764565,0.943660431,7.85300350189209,0.042,0.053
0.381144912,0.000201308,0.0,0.000488877,0.579469908,0.0,0.0,0.00927593,0.029419066,3.290426243,0.0,0.203172261,0.0,0.0,0.0,1020.6766357421875,218.164,0.82812013,8.570754051208496,0.138,0.3
0.381131361,0.000201301,0.0,0.00048886,0.579449305,0.0,0.0,0.0092756,0.029453574,3.298351523,0.0,0.202147163,0.0,0.0,0.0,1021.485107421875,235.354,0.79976546,8.57797622680664,0.114,0.22
0.163492989,0.0,0.329395167,0.332769847,0.0,0.0,0.0,0.008173411,0.166168586,3.124000787,0.0,0.201498852,0.0,0.0,0.0,982.5458984375,348.7643159,0.982025579,8.021602630615234,0.049,0.057
0.529806614,0.0,0.001516048,0.000740512,0.356606288,0.0,0.0,0.0,0.111330538,3.802209662,0.001691587,0.096327997,0.000129614,5.44e-05,0.0,1042.10986328125,358.6159454,0.908501356,8.312549591064453,0.145,0.2
0.177335236,0.0,0.000918149,0.356711749,0.348129717,0.0,0.0,0.008934679,0.10797047,3.258850241,0.0,0.172636374,0.0,0.0,0.0,1064.37744140625,347.2557755,0.992007275,8.398859977722168,0.131,0.16
0.531334746,0.0,0.001237093,0.000241702,0.352434221,0.0,0.0,0.0,0.114752238,3.708265902,0.001242299,0.043931805,0.000126918,0.000266579,0.0,1059.61328125,364.7642457,0.888407448,8.332858,0.16,0.23
0.098464313,0.000986004,0.000490228,0.0,0.8820679,0.0,0.0,0.009465292,0.008526263,3.252983621,0.0,0.253455448,0.0,0.0,0.0,1057.1436767578125,312.5081606,0.971778021,8.66386,0.21,0.28
0.531373378,0.0,0.001482518,0.000482756,0.356360596,0.0,0.0,0.0,0.110300752,3.665323409,0.001595097,0.098068672,0.000126748,0.000159733,0.0,1033.9481201171875,361.5022733,0.915132951,8.274549,0.105,0.15
0.177265971,0.000471774,0.0,0.358376544,0.3591768,0.0,0.0,0.0,0.104708911,3.285792504,0.0,0.173944306,0.0,0.0,0.0,1065.52294921875,345.8366693,0.984025929,8.412205,0.078,0.11
0.000489567,0.0,0.001689137,0.89176848,0.001130679,0.0,0.0,0.0,0.104922137,3.431262586,0.0,0.0,0.0,0.106596762,0.0,1027.18212890625,348.4934746,0.942042976,8.437942,0.183,0.31
0.000737292,0.000243643,0.003876353,0.902441333,0.0,0.0,0.0,0.0,0.092701379,3.548539498,0.0,0.0,0.0,0.0,0.0,1089.6229248046875,218.4933284,0.660479705,8.512138,0.45,0.94
0.000239157,0.0,0.000707276,0.894071623,0.001104689,0.0,0.0,0.0,0.103877254,3.321829481,0.0,0.201920156,0.0,0.0,0.0,1036.8778076171875,355.8607465,0.975860985,8.404021,0.09702754020690918,0.140049546957016
0.508383933,0.0,0.001219368,0.0,0.340528436,0.0,0.0,0.0,0.149868263,3.669772588,0.001282809,0.096793536,0.0001251,0.000367863,0.0,1045.5936279296875,364.0791324,0.916072266,8.192562,0.0942249596118927,0.1374683380126953
0.674523139,0.0,0.000741843,0.0,0.168471944,0.0,0.0,0.0,0.156263074,3.821969318,0.001478106,0.042616008,0.000190271,0.000106572,0.0,1015.8402099609375,367.3155502,0.901248547,7.986316,0.13618917763233185,0.12850143015384674
0.203115167,0.001456129,0.000206848,0.000505174,0.773634536,0.0,0.0,0.009744895,0.011337251,3.260516378,0.0,0.255315243,0.0,0.0,0.0,1021.248779296875,341.0082372,0.947651743888855,8.544321,0.15753397345542908,0.2421572506427765
0.014284163,0.002536273,0.000525418,0.000718591,0.962322368,0.0,0.0,0.009576622,0.010036565,3.289297876,0.0,0.258312864,0.0,0.0,0.0,1081.513671875,329.5954681,0.9589405059814453,8.718393,0.22545413672924042,0.3365681767463684
0.105452805,0.001994285,0.000208744,0.000509803,0.872372737,0.0,0.0,0.009511766,0.009949861,3.256173152,0.0,0.256081328,0.0,0.0,0.0,1052.93505859375,335.5269354,0.9664373993873596,8.6519985,0.19528020918369293,0.2763061821460724
0.492451422,0.000456903,0.299632239,0.003772607,0.0,0.0,0.0,0.008772214,0.194914616,3.419452605,0.0,0.097280434,0.0,0.0,0.0,986.5272216796875,366.32,0.9122278690338135,7.96686,0.0652649849653244,0.10576635599136353
0.65903013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34096987,2.959057862,0.0,0.0,0.0,0.0,0.0,954.138671875,377.623109,0.8000496625900269,7.831858414,0.0231159757822752,0.14828753471374512
0.0,0.0,0.0,0.0,0.0,0.0,0.841260055,0.0,0.158739945,3.546725778,0.0,0.0,0.0,0.0,0.0,964.7179565429688,423.555333,0.16056162118911743,6.327903,-0.10570690035820007,-0.14523111283779144
0.000502146,0.000248906,0.000495011,0.0,0.980204552,0.0,0.0,0.00993994,0.008609445,3.293632577,0.0,0.250757886,0.0,0.0,0.0,1085.641845703125,326.3410729,0.954071044921875,8.701978425,0.24122333526611328,0.3791153132915497
0.000420329,0.0,0.000414357,0.0,0.243080963,0.0,0.756084351,0.0,0.0,3.832324819,0.0,0.0,0.0,0.0,0.0,1009.27001953125,344.4217776,0.4560406804084778,6.980867,0.29848748445510864,0.46573182940483093
0.541130216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458869784,2.8594715,0.0,0.105718664,0.0,0.0,0.0,1025.0,300.6431027,0.6506090760231018,7.410766571,0.1439182162284851,0.1984512358903885
0.528907251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471092749,2.800201978,0.0,0.0,0.095156032,0.0,0.0,990.0,322.4120764,0.6525104641914368,7.437809778,0.0820227861404419,0.014391840435564518
0.535059548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464940452,2.967211065,0.0,0.0,0.0,0.0,0.0,1030.0,320.8100371,0.719696044921875,7.614330896,0.18138328194618225,0.23892860114574432
0.531256138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468743862,2.844995945,0.0,0.0,0.0,0.095429852,0.0,1000.0,315.3157359,0.42678749561309814,7.531333743,-0.002708692569285631,0.04177313297986984
0.704871014,0.205639546,0.023474834,0.0707375,0.0,0.0,0.0,0.0,0.0,3.890569575,0.900069527,0.309386862,0.099717752,0.0,0.0,886.6467,299.5042285,0.6298260688781738,8.044688905,0.6884257197380066,0.5943595767021179
0.5,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.2,3.3,0.0,0.1,0.0,0.0,0.0,970.0,368.36,0.9167638421058655,8.1118145,-0.003973141312599182,0.09652454406023026
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.85,0.05,0.05,0.05,0.0,0.0,1010.0,346.7,0.9772826433181763,7.703977,-0.08006635308265686,0.048392895609140396
0.0534,0.089,0.1869,0.5518,0.0,0.0,0.0,0.0089,0.11,3.07,0.1,0.23,0.1,0.0,0.0,970.0,329.82,0.9424532651901245,8.278981,0.023761499673128128,0.07828759402036667
0.053,0.089,0.187,0.552,0.0,0.0,0.0,0.009,0.11,3.23,0.0,0.27,0.0,0.0,0.0,990.0,326.44,0.9489294290542603,8.332901,0.01867102086544037,0.22444036602973938
0.053,0.089,0.36,0.378,0.0,0.0,0.0,0.009,0.11,3.27,0.0,0.23,0.0,0.0,0.0,985.0,331.12,0.9090402722358704,8.101476,0.051698192954063416,0.27793681621551514
0.166,0.332,0.16185,0.16185,0.0,0.0,0.0,0.0083,0.17,2.6,0.5,0.2,0.0,0.0,0.0,990.0,324.98,0.8068168759346008,8.448051,0.5055526494979858,0.1911153793334961
0.479655082,0.000440088,0.148131637,0.149198149,0.0,0.0,0.0,0.009463301,0.213111743,3.246332,0.0,0.099413716,0.0,0.0,0.0,985.0,369.68,0.9126319885253906,8.063117,0.010169214569032192,0.091846764087677
0.34,0.0,0.3,0.0,0.0,0.15,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1025.0,356.72,0.944646418094635,7.8189287,-0.011245260946452618,0.10360647737979889
0.0,0.088,0.0,0.792,0.0,0.0,0.0,0.0,0.12,3.3,0.0,0.2,0.0,0.0,0.0,1030.0,329.844,0.9152279496192932,8.573326,0.1144510954618454,0.17436835169792175
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,1070.0,349.66,0.9156200289726257,7.9586325,0.036449238657951355,0.11377689242362976
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,1055.0,354.18,0.9238319993019104,7.9035015,0.07381677627563477,0.16808611154556274
0.65,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,3.44,0.0,0.06,0.0,0.0,0.0,940.0,378.22,0.9121307134628296,8.059346,0.0006969849346205592,0.10197959095239639
0.0,0.27,0.0,0.63,0.0,0.0,0.0,0.0,0.1,3.3,0.0,0.2,0.0,0.0,0.0,1025.0,318.58,0.8894866704940796,8.979062,0.0804147943854332,0.3997458219528198
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.0,0.0,0.1,0.0,0.0,1010.0,355.54,0.9279366731643677,7.760266,-0.15911994874477386,0.09012388437986374
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,4.15,0.0,0.25,0.0,0.0,0.0,945.0,329.36,0.770102322101593,7.5836697,0.05175883695483208,0.4458809196949005
0.49,0.0,0.15,0.0,0.0,0.15,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1020.0,370.96,0.9209926128387451,7.681249,-0.024234704673290253,0.0909675732254982
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.6,0.0,0.2,0.0,0.0,0.0,970.0,352.96,0.8560194969177246,7.65968,0.00010366464266553521,0.14762035012245178
0.8811,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.11,3.9,0.0,0.2,0.0,0.0,0.0,880.0,359.6,0.87056964635849,7.57334,0.1374530792236328,0.15003930032253265
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.3,0.3,0.2,0.0,0.0,0.0,955.0,355.6,0.8699880242347717,7.742459,0.09526143223047256,0.13048838078975677
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,975.0,371.28,0.9126379489898682,7.98737,0.012506742030382156,0.07925355434417725
0.0,0.0,0.15,0.64,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1105.0,341.38,0.9680171608924866,8.375538,0.20575138926506042,0.1774948388338089
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.33,0.0,0.07,0.0,0.0,0.0,985.0,363.2,0.9244270920753479,8.023842,0.011328436434268951,0.08500061929225922
0.053,0.089,0.009,0.73,0.0,0.0,0.0,0.009,0.11,3.27,0.0,0.23,0.0,0.0,0.0,1005.0,330.2,0.9540182948112488,8.535033,0.046541836112737656,0.22727030515670776
0.6438,0.0,0.10875,0.10875,0.0,0.0,0.0,0.0087,0.13,3.5,0.0,0.2,0.0,0.0,0.0,925.0,357.32,0.8854979276657104,7.8313093,0.003010433865711093,0.06835129857063293
0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.08,3.3,0.0,0.2,0.0,0.0,0.0,1040.0,331.948,0.9863513112068176,8.4037485,0.0722518265247345,0.1649365872144699
0.000712409,0.0,0.003745529,0.897826302,0.0,0.0,0.0,0.0,0.09771576,3.26917025,0.0,0.202940703,0.0,0.0,0.0,1040.0,332.554,0.9990444779396057,8.389632,0.08104876428842545,0.1130942776799202
0.49,0.0,0.15,0.0,0.0,0.15,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1005.0,365.96,0.9209926128387451,7.681249,-0.024234704673290253,0.0909675732254982
0.49,0.0,0.0,0.3,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,945.0,339.6717834472656,0.9293627142906189,8.098327,0.02340828627347946,0.2000816911458969
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.95,0.0,0.05,0.0,0.0,0.0,1025.0,364.77313232421875,0.9631932377815247,7.8094273,0.057533398270606995,0.06344565004110336
0.8811,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.11,4.2,0.0,0.2,0.0,0.0,0.0,1015.0,363.1794738769531,0.8434421420097351,7.587709,0.2933224141597748,0.293414831161499
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.5,0.0,0.2,0.0,0.0,0.0,965.0,352.90142822265625,0.8714423775672913,7.7462873,-0.002650241134688258,0.11531812697649002
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.55,0.0,0.25,0.0,0.0,0.0,930.0,339.1458435058594,0.8630157709121704,7.6001062,-0.024567916989326477,0.12326455861330032
0.213723168,0.339451288,0.001108876,0.21621821,0.0,0.0,0.084210288,0.0,0.145288171,3.261101109,0.0,0.207316468,0.0,0.0,0.0,965.0,279.4258117675781,0.9867947101593018,8.147697,0.14389750361442566,0.1829865574836731
0.0,0.0,0.15,0.64,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1070.0,307.8511047363281,0.9680171608924866,8.375538,0.20575138926506042,0.1774948388338089
0.0,0.0,0.0,0.0,0.8811,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1030.0,331.7987365722656,0.9912671446800232,8.653048,0.39591184258461,0.530806839466095
0.11,0.18,0.14,0.451,0.0,0.0,0.0,0.009,0.11,2.973,0.3,0.23,0.0,0.0,0.0,975.0,315.048828125,0.9033368825912476,8.514273,0.15595561265945435,0.14694923162460327
0.6438,0.0,0.10875,0.10875,0.0,0.0,0.0,0.0087,0.13,3.5,0.1,0.1,0.0,0.0,0.0,915.0,366.3098449707031,0.8839041590690613,7.931623,0.00015942046593409032,0.08729945868253708
0.4655,0.0,0.2375,0.2375,0.0,0.0,0.0,0.0095,0.05,4.5,0.0,0.2,0.0,0.0,0.0,990.0,334.9081115722656,0.7012566328048706,7.740701,0.3034149408340454,0.8449108004570007
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.5,0.1,0.2,0.0,0.0,0.0,955.0,349.40179443359375,0.8537454009056091,7.6990037,0.023798679932951927,0.11180409044027328
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.85,0.0,0.25,0.0,0.0,0.0,945.0,338.0877380371094,0.8165590167045593,7.4660306,-0.007620612159371376,0.2244301736354828
0.405,0.089,0.009,0.378,0.0,0.0,0.0,0.009,0.11,3.27,0.0,0.23,0.0,0.0,0.0,955.0,292.2894287109375,0.919540286064148,8.0927515,-0.016627123579382896,0.12037816643714905
0.49,0.0,0.0,0.33,0.0,0.0,0.0,0.01,0.17,3.4,0.0,0.1,0.0,0.0,0.0,975.0,328.4685974121094,0.9144619107246399,8.154463,0.0282426904886961,0.20304763317108154
0.053,0.089,0.187,0.552,0.0,0.0,0.0,0.009,0.11,3.2,0.0,0.3,0.0,0.0,0.0,975.0,344.43084716796875,0.9611198306083679,8.289995,-0.013237744569778442,0.17478814721107483
0.225,0.3,0.0,0.225,0.0,0.0,0.0,0.0,0.25,3.1,0.0,0.2,0.0,0.0,0.0,940.0,236.8949432373047,0.8882180452346802,8.261105,0.5436120629310608,0.5725476741790771
0.0,0.0,0.0,0.534,0.3471,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1080.0,325.49749755859375,1.0436464548110962,8.517939,0.1566508412361145,0.28006961941719055
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.2,0.0,0.2,0.0,0.1,0.0,910.0,249.4023895263672,0.7204594612121582,8.590796,0.2288690060377121,0.13226822018623352
0.64,0.0,0.09,0.09,0.0,0.0,0.0,0.01,0.17,3.4,0.0,0.1,0.0,0.0,0.0,930.0,372.6362609863281,0.9157954454421997,8.051335,-0.00038625558954663575,0.059851426631212234
0.35,0.0,0.225,0.225,0.0,0.0,0.0,0.0,0.2,3.2,0.1,0.1,0.0,0.0,0.0,975.0,366.360107421875,0.9263903498649597,8.218021,0.08669900894165039,0.09658887982368469
0.000476316,0.179201413,0.00305206,0.721993513,0.0,0.0,0.0,0.0,0.095276699,3.292733407,0.0,0.203528721,0.0,0.0,0.0,1035.0,313.0799865722656,0.8719587326049805,8.793641,0.09482395648956299,0.3113464415073395
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.6,0.3,0.2,0.0,0.0,0.0,920.0,356.2282409667969,0.824795663356781,7.6313615,0.12410657852888107,0.19171349704265594
0.4116,0.0,0.21,0.21,0.0,0.0,0.0,0.0084,0.16,3.7,0.0,0.2,0.0,0.0,0.0,975.0,355.9627990722656,0.8542786240577698,7.5577765,0.03110966645181179,0.2182150036096573
0.6438,0.0,0.10875,0.10875,0.0,0.0,0.0,0.0087,0.13,3.4,0.1,0.2,0.0,0.0,0.0,910.0,361.6497802734375,0.8879446983337402,7.854124,0.001124402042478323,0.08902610093355179
0.35,0.0,0.225,0.225,0.0,0.0,0.0,0.0,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1010.0,373.4910888671875,0.92030268907547,8.196047,0.060236550867557526,0.10417275130748749
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,4.2,0.0,0.2,0.0,0.0,0.0,1040.0,278.3531494140625,0.7715821862220764,7.4652085,0.340246319770813,2.22759747505188
0.34,0.0,0.45,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1010.0,363.85400390625,0.9295545220375061,7.9872065,0.08699103444814682,0.14518700540065765
0.48,0.0,0.14,0.14,0.0,0.0,0.0,0.01,0.23,3.4,0.0,0.1,0.0,0.0,0.0,955.0,362.945068359375,0.9258379340171814,7.8727756,0.06659989804029465,0.1901409775018692
0.392,0.0,0.2,0.2,0.0,0.0,0.0,0.008,0.2,4.5,0.0,0.2,0.0,0.0,0.0,1030.0,304.73126220703125,0.7763388752937317,7.547919,0.494899719953537,1.1343826055526733
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.1,0.1,0.2,0.1,0.0,0.0,950.0,241.4387664794922,0.9201820492744446,8.515245,0.13515587151050568,0.025788439437747
0.34,0.0,0.15,0.3,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1015.0,336.4777526855469,0.9407275319099426,8.205013,0.029629511758685112,0.17977949976921082
0.49,0.0,0.0,0.3,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1010.0,332.5329895019531,0.9342676997184753,8.065007,0.0400659516453743,0.23432683944702148
0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1040.0,308.7229309082031,0.8734045624732971,7.7125287,0.12353946268558502,0.2781580984592438
0.49,0.0,0.0,0.15,0.0,0.15,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1005.0,386.3621826171875,0.951928973197937,7.717152,-0.06224066764116287,0.21572111546993256
0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,970.0,366.1322021484375,0.9185552597045898,7.9788446,0.06662876158952713,0.10562451928853989
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.7,0.0,0.2,0.0,0.0,0.0,970.0,351.7488708496094,0.8405963778495789,7.577654,0.0039310455322265625,0.18129222095012665
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.2,0.1,0.2,0.0,0.0,0.0,950.0,275.093017578125,0.9193806648254395,8.518253,0.24193578958511353,0.22413083910942078
0.4116,0.0,0.21,0.21,0.0,0.0,0.0,0.0084,0.16,3.5,0.0,0.2,0.0,0.0,0.0,965.0,357.1153564453125,0.8851248025894165,7.727253,0.022370539605617523,0.15076692402362823
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.9,0.0,0.1,0.0,0.0,0.0,990.0,376.1162109375,1.0022228956222534,7.717738,0.04873974621295929,-0.04225524887442589
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.5,0.0,0.2,0.0,0.0,0.0,965.0,352.90142822265625,0.8714423775672913,7.7462873,-0.002650241134688258,0.11531812697649002
0.19,0.0,0.15,0.45,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1025.0,311.71734619140625,0.9696601629257202,8.2356415,0.11594618111848831,0.16189458966255188
0.4655,0.0,0.2375,0.2375,0.0,0.0,0.0,0.0095,0.05,3.6,0.0,0.2,0.0,0.0,0.0,915.0,341.8952331542969,0.8196166157722473,7.8096623,-0.0336858332157135,0.11342991143465042
0.49,0.0,0.0,0.15,0.0,0.15,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1030.0,386.3621826171875,0.951928973197937,7.717152,-0.06224066764116287,0.21572111546993256
0.64,0.0,0.075,0.075,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,930.0,371.9972839355469,0.9211797714233398,7.989336,0.019720425829291344,0.08012227714061737
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.95,0.0,0.05,0.0,0.0,0.0,1045.0,358.7716064453125,0.9543800950050354,7.8580704,0.02852662093937397,0.015550347045063972
0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.01,0.2,3.6,0.0,0.1,0.0,0.0,0.0,1020.0,364.4833068847656,0.8940916657447815,7.9185233,0.11375584453344345,0.1727733016014099
0.053,0.089,0.187,0.552,0.0,0.0,0.0,0.009,0.11,2.77,0.5,0.23,0.0,0.0,0.0,990.0,338.262939453125,0.9746562242507935,8.450676,0.22151535749435425,0.19239532947540283
0.49,0.0,0.165,0.165,0.0,0.0,0.0,0.01,0.17,3.4,0.0,0.1,0.0,0.0,0.0,965.0,373.1761474609375,0.8997498750686646,8.0064535,0.02105405181646347,0.07212253659963608
0.405,0.089,0.36,0.027,0.0,0.0,0.0,0.009,0.11,3.27,0.0,0.23,0.0,0.0,0.0,950.0,304.6592712402344,0.9092257618904114,7.8863945,-0.007363786455243826,0.11770892888307571
0.001064581,0.0,0.0,0.59400631,0.0,0.0,0.202934053,0.0,0.201995056,3.356436554,0.0,0.0,0.0,0.0,0.0,1050.0,351.92529296875,0.9779029488563538,7.7740135,0.3155793845653534,0.555174708366394
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.27,0.1,0.1,0.03,0.0,0.0,980.0,364.0960388183594,0.9163463711738586,7.952789,0.049628060311079025,0.0515688955783844
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.9,0.0,0.2,0.0,0.0,0.0,980.0,345.8795471191406,0.8006287813186646,7.5409718,0.013431429862976074,0.2346525937318802
0.49,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1000.0,335.8409423828125,0.8976962566375732,7.918459,0.05896130949258804,0.15608550608158112
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.6,0.0,0.1,0.0,0.0,0.0,975.0,364.7616882324219,0.8534418940544128,7.9282403,0.05109293386340141,0.10625717043876648
0.053,0.089,0.187,0.552,0.0,0.0,0.0,0.009,0.11,2.97,0.3,0.23,0.0,0.0,0.0,1000.0,318.7980041503906,0.9641619324684143,8.43995,0.20420023798942566,0.1431964933872223
0.0,0.0,0.0,0.712,0.1691,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1080.0,306.4127502441406,1.025521993637085,8.472876,0.1152653694152832,0.24094043672084808
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.2,0.0,0.2,0.1,0.0,0.0,940.0,228.06161499023438,0.9193692207336426,8.511179,0.05328235402703285,0.06140099838376045
0.212158589,0.342858948,0.000926441,0.212910078,0.087471191,0.0,0.0,0.0,0.143674754,3.338441149,0.0,0.199576584,0.0,0.0,0.0,935.0,261.39971923828125,0.9612346887588501,8.630847,0.14642591774463654,0.2495371401309967
0.0,0.0,0.178,0.7031,0.0,0.0,0.0,0.0089,0.11,3.45,0.0,0.05,0.0,0.0,0.0,1090.0,259.57275390625,0.8899456262588501,8.443283,0.32631441950798035,0.311531662940979
0.49,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1000.0,319.68572998046875,0.9246751666069031,7.8576145,0.0628328025341034,0.26694339513778687
0.392,0.0,0.2,0.2,0.0,0.0,0.0,0.008,0.2,3.9,0.0,0.2,0.0,0.0,0.0,1035.0,342.60748291015625,0.8442173600196838,7.394947,0.18450212478637695,0.43253079056739807
0.4116,0.0,0.21,0.21,0.0,0.0,0.0,0.0084,0.16,3.6,0.0,0.2,0.0,0.0,0.0,955.0,356.53912353515625,0.8697016835212708,7.642171,0.02658313885331154,0.18375737965106964
0.65,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,3.5,0.0,0.0,0.0,0.0,0.0,995.0,338.93109130859375,0.8809412717819214,8.149387,0.014985940419137478,0.1265709400177002
0.4655,0.0,0.2375,0.2375,0.0,0.0,0.0,0.0095,0.05,3.9,0.0,0.2,0.0,0.0,0.0,945.0,335.7830505371094,0.7743674516677856,7.714762,0.021433299407362938,0.2084195762872696
0.34,0.0,0.3,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1010.0,356.6374816894531,0.9191881418228149,8.016884,0.0491379089653492,0.1372736096382141
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.9,0.0,0.05,0.05,0.0,0.0,1010.0,360.4002990722656,0.9690232872962952,7.6866236,-0.06281517446041107,0.004607527516782284
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,3.9,0.0,0.2,0.0,0.0,0.0,1050.0,299.0771179199219,0.8428055047988892,7.787562,0.22628243267536163,1.459322452545166
0.34,0.0,0.3,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,985.0,356.6374816894531,0.9191881418228149,8.016884,0.0491379089653492,0.1372736096382141
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.8,0.1,0.2,0.0,0.0,0.0,975.0,347.2366027832031,0.8077305555343628,7.572031,0.047791291028261185,0.21485063433647156
