Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
0.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.4448979591836735,0.6
1012.9338989257812,143.51345825195312,0.8390321731567383,9.020462036132812,0.2876531481742859,0.32416656613349915,0.4571428571428572,0.2
1008.3453979492188,139.82508850097656,0.8399841785430908,9.03056526184082,0.2848907709121704,0.32152843475341797,0.4571428571428572,0.20816326530612245
1003.8363037109375,136.13673400878906,0.8409362435340881,9.040668487548828,0.2822176516056061,0.318890243768692,0.4571428571428572,0.2163265306122449
999.541015625,132.44833374023438,0.8418883085250854,9.050771713256836,0.2795543968677521,0.31625211238861084,0.4571428571428572,0.22448979591836735
995.2903442382812,128.7599639892578,0.842840313911438,9.061071395874023,0.2768911123275757,0.31361404061317444,0.4571428571428572,0.2326530612244898
994.1272583007812,125.07161712646484,0.8437923789024353,9.071846008300781,0.27456721663475037,0.31097590923309326,0.4571428571428572,0.24081632653061225
994.6539916992188,121.40234375,0.8447444438934326,9.082620620727539,0.2729891538619995,0.3083377480506897,0.4571428571428572,0.24897959183673468
995.1806640625,118.42244720458984,0.8456964492797852,9.09339427947998,0.27237996459007263,0.3056996166706085,0.4571428571428572,0.2571428571428571
995.7074584960938,115.56269073486328,0.8463475704193115,9.105506896972656,0.27189141511917114,0.3030615448951721,0.4571428571428572,0.2653061224489796
996.1270141601562,112.98179626464844,0.84574294090271,9.131965637207031,0.2714028060436249,0.30042335391044617,0.4571428571428572,0.27346938775510204
996.4756469726562,110.40091705322266,0.8451384902000427,9.158425331115723,0.2820136547088623,0.2977851331233978,0.4571428571428572,0.2816326530612245
996.8241577148438,107.82003021240234,0.8445339202880859,9.184885025024414,0.29427507519721985,0.29514700174331665,0.4571428571428572,0.28979591836734697
996.9305419921875,105.23914337158203,0.8439491987228394,9.211344718933105,0.3051382303237915,0.29250890016555786,0.4571428571428572,0.2979591836734694
995.1815795898438,102.658203125,0.8433752059936523,9.23780345916748,0.31559115648269653,0.2898707091808319,0.4571428571428572,0.30612244897959184
994.050537109375,100.1890640258789,0.8428012132644653,9.264262199401855,0.32604411244392395,0.2872326374053955,0.4571428571428572,0.3142857142857143
993.084228515625,97.7872543334961,0.8422271609306335,9.290721893310547,0.33649706840515137,0.28459444642066956,0.4571428571428572,0.3224489795918367
992.117919921875,95.402587890625,0.8416531085968018,9.317181587219238,0.3500009775161743,0.2819563150405884,0.4571428571428572,0.33061224489795915
991.151611328125,93.06889343261719,0.8410791158676147,9.34364128112793,0.36541345715522766,0.2793181836605072,0.4571428571428572,0.3387755102040816
990.229736328125,90.7352066040039,0.8405051231384277,9.370100021362305,0.38082587718963623,0.2766800820827484,0.4571428571428572,0.3469387755102041
989.44970703125,88.40150451660156,0.8399311304092407,9.396559715270996,0.3962382972240448,0.2740418612957001,0.4571428571428572,0.3551020408163265
989.1629638671875,86.06780242919922,0.8393570780754089,9.423019409179688,0.4023364186286926,0.2714037597179413,0.4571428571428572,0.363265306122449
988.8787231445312,83.75621795654297,0.8387830853462219,9.449478149414062,0.40824565291404724,0.2687656879425049,0.4571428571428572,0.37142857142857144
988.5945434570312,81.52495574951172,0.8382091522216797,9.475937843322754,0.41415488719940186,0.26612749695777893,0.4571428571428572,0.3795918367346939
988.3103637695312,79.29370880126953,0.8376350402832031,9.502397537231445,0.42182543873786926,0.26348933577537537,0.4571428571428572,0.3877551020408163
988.0261840820312,77.03568267822266,0.8370609879493713,9.52885627746582,0.42985135316848755,0.26146674156188965,0.4571428571428572,0.39591836734693875
987.7420043945312,74.73592376708984,0.8364870548248291,9.555315971374512,0.43787693977355957,0.26389288902282715,0.4571428571428572,0.4040816326530612
987.457763671875,72.36970520019531,0.8359130620956421,9.581774711608887,0.445902943611145,0.2709590196609497,0.4571428571428572,0.4122448979591836
987.1736450195312,70.00349426269531,0.8354682326316833,9.608234405517578,0.453928679227829,0.27792245149612427,0.4571428571428572,0.4204081632653061
986.8965454101562,67.63731384277344,0.834805428981781,9.63469409942627,0.4619545042514801,0.28354328870773315,0.4571428571428572,0.42857142857142855
986.6395874023438,65.4986572265625,0.8340520858764648,9.661153793334961,0.4699801802635193,0.28810036182403564,0.4571428571428572,0.43673469387755104
986.3826293945312,63.423580169677734,0.8332986831665039,9.687612533569336,0.47800618410110474,0.2926575541496277,0.4571428571428572,0.4448979591836735
986.1256103515625,61.34850311279297,0.8326659202575684,9.714393615722656,0.48694127798080444,0.29721468687057495,0.4571428571428572,0.4530612244897959
985.86865234375,59.273441314697266,0.8321269154548645,9.744083404541016,0.4961997866630554,0.3051450848579407,0.4571428571428572,0.46122448979591835
985.6116333007812,57.1983757019043,0.8315879106521606,9.773772239685059,0.5054584741592407,0.3187147080898285,0.4571428571428572,0.4693877551020408
985.3546752929688,55.1233024597168,0.8310487270355225,9.803462028503418,0.5147169828414917,0.3315907120704651,0.4571428571428572,0.4775510204081632
985.09765625,53.04825210571289,0.8305096626281738,9.833150863647461,0.5239755511283875,0.34069186449050903,0.4571428571428572,0.4857142857142857
984.8406372070312,50.973175048828125,0.82997065782547,9.86284065246582,0.5332340002059937,0.34979313611984253,0.4571428571428572,0.49387755102040815
984.5836791992188,48.89808654785156,0.8294315338134766,9.89253044128418,0.5422863960266113,0.3588942885398865,0.4571428571428572,0.5020408163265306
984.3806762695312,46.823036193847656,0.8288926482200623,9.922219276428223,0.5500350594520569,0.3679955005645752,0.4571428571428572,0.510204081632653
984.2260131835938,45.29098892211914,0.8283535242080688,9.951908111572266,0.5612832903862,0.37709659337997437,0.4571428571428572,0.5183673469387755
984.0712280273438,43.793766021728516,0.8278143405914307,9.981597900390625,0.574164092540741,0.3909914791584015,0.4571428571428572,0.5265306122448979
984.0733642578125,42.29651641845703,0.8272752165794373,10.011287689208984,0.5870452523231506,0.4056587219238281,0.4571428571428572,0.5346938775510204
984.1848754882812,40.879180908203125,0.8267362713813782,10.040976524353027,0.5999262928962708,0.41698840260505676,0.4571428571428572,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.6
1009.6277465820312,138.9453582763672,0.8392621874809265,9.009801864624023,0.2875496447086334,0.3239619731903076,0.46938775510204084,0.2
1005.3324584960938,135.25697326660156,0.840214192867279,9.02057933807373,0.2848811149597168,0.3214356005191803,0.46938775510204084,0.20816326530612245
1001.0371704101562,131.568603515625,0.8411661982536316,9.030767440795898,0.2822178304195404,0.3189091980457306,0.46938775510204084,0.2163265306122449
996.7732543945312,127.88024139404297,0.8421182632446289,9.040870666503906,0.2795543670654297,0.31638282537460327,0.46938775510204084,0.22448979591836735
993.486083984375,124.1918716430664,0.8430703282356262,9.051002502441406,0.27689114212989807,0.31385645270347595,0.46938775510204084,0.2326530612244898
993.3916015625,120.50349426269531,0.8440223932266235,9.061777114868164,0.27422791719436646,0.31133002042770386,0.46938775510204084,0.24081632653061225
993.9182739257812,116.81512451171875,0.8449743390083313,9.072551727294922,0.2715645432472229,0.3088036775588989,0.46938775510204084,0.24897959183673468
994.4449462890625,113.35570526123047,0.8459264039993286,9.085763931274414,0.2699067294597626,0.3062773048877716,0.46938775510204084,0.2571428571428571
994.8884887695312,110.37579345703125,0.8468784689903259,9.112222671508789,0.26894131302833557,0.30375081300735474,0.46938775510204084,0.2653061224489796
995.237060546875,107.76350402832031,0.8478304147720337,9.13868236541748,0.2794498801231384,0.3012244403362274,0.46938775510204084,0.27346938775510204
995.5855712890625,105.1825942993164,0.8487825393676758,9.165142059326172,0.2917114496231079,0.2986898124217987,0.46938775510204084,0.2816326530612245
994.147705078125,102.60172271728516,0.8490114808082581,9.191600799560547,0.30397292971611023,0.29605183005332947,0.46938775510204084,0.28979591836734697
992.4287109375,100.02082061767578,0.848406970500946,9.218060493469238,0.3162343502044678,0.2934136390686035,0.46938775510204084,0.2979591836734694
991.0645751953125,97.55564880371094,0.8478291034698486,9.24452018737793,0.32773658633232117,0.2907755374908447,0.46938775510204084,0.30612244897959184
990.0982666015625,95.15473175048828,0.8472551107406616,9.270978927612305,0.3381895422935486,0.28813737630844116,0.46938775510204084,0.3142857142857143
989.1319580078125,92.75283813476562,0.8466810584068298,9.297438621520996,0.35181301832199097,0.2854992151260376,0.46938775510204084,0.3224489795918367
988.1656494140625,90.40534210205078,0.8461070656776428,9.323897361755371,0.3672255277633667,0.2828611433506012,0.46938775510204084,0.33061224489795915
987.1992797851562,88.07162475585938,0.845533013343811,9.350357055664062,0.38263794779777527,0.28022295236587524,0.46938775510204084,0.3387755102040816
986.2329711914062,85.7379150390625,0.8449590802192688,9.376816749572754,0.3980502784252167,0.2775847911834717,0.46938775510204084,0.3469387755102041
985.598876953125,83.4041976928711,0.844385027885437,9.403276443481445,0.413221538066864,0.2749466001987457,0.46938775510204084,0.3551020408163265
985.3146362304688,81.10603332519531,0.8438109755516052,9.42973518371582,0.4191308319568634,0.27230846881866455,0.46938775510204084,0.363265306122449
985.030517578125,78.87278747558594,0.8432369828224182,9.456193923950195,0.4250401556491852,0.26967042684555054,0.46938775510204084,0.37142857142857144
984.7462768554688,76.59483337402344,0.842663049697876,9.482654571533203,0.4319230914115906,0.26703229546546936,0.46938775510204084,0.3795918367346939
984.462158203125,74.31689453125,0.8420889973640442,9.509114265441895,0.4399489164352417,0.2643941044807434,0.46938775510204084,0.3877551020408163
984.1779174804688,72.0389404296875,0.8415149450302124,9.53557300567627,0.4479748606681824,0.2690470814704895,0.46938775510204084,0.39591836734693875
983.8936767578125,69.76097869873047,0.8409410119056702,9.562032699584961,0.45600059628486633,0.27612900733947754,0.46938775510204084,0.4040816326530612
983.6095581054688,67.4830322265625,0.8403670191764832,9.588491439819336,0.46402642130851746,0.2831394672393799,0.46938775510204084,0.4122448979591836
983.3253173828125,65.15850067138672,0.8396215438842773,9.614951133728027,0.4720521867275238,0.29010292887687683,0.46938775510204084,0.4204081632653061
983.0570678710938,63.014976501464844,0.8388635516166687,9.641410827636719,0.4800781011581421,0.2970665395259857,0.46938775510204084,0.42857142857142855
982.8001708984375,60.93991470336914,0.8381102085113525,9.667869567871094,0.48845145106315613,0.3022835850715637,0.46938775510204084,0.43673469387755104
982.5431518554688,58.86485290527344,0.8374609351158142,9.694329261779785,0.4977099895477295,0.30727455019950867,0.46938775510204084,0.4448979591836735
982.2861328125,56.78980255126953,0.8369218111038208,9.72078800201416,0.5069686770439148,0.3171158730983734,0.46938775510204084,0.4530612244897959
982.0291137695312,54.714725494384766,0.8363828063011169,9.750041961669922,0.5162271857261658,0.3291865587234497,0.46938775510204084,0.46122448979591835
981.772216796875,52.6396484375,0.8358437418937683,9.779730796813965,0.5254857540130615,0.33979958295822144,0.46938775510204084,0.4693877551020408
981.5151977539062,50.564598083496094,0.8353046178817749,9.809420585632324,0.5347442030906677,0.34741461277008057,0.46938775510204084,0.4775510204081632
981.2581787109375,48.48950958251953,0.8347655534744263,9.839109420776367,0.5440027713775635,0.3550296425819397,0.46938775510204084,0.4857142857142857
981.0011596679688,46.414459228515625,0.8342265486717224,9.868799209594727,0.553261399269104,0.3637472093105316,0.46938775510204084,0.49387755102040815
980.7636108398438,44.33937072753906,0.8336875438690186,9.89848804473877,0.5610915422439575,0.37284842133522034,0.46938775510204084,0.5020408163265306
980.60888671875,42.67093276977539,0.8331484198570251,9.928177833557129,0.5721077919006348,0.3821016848087311,0.46938775510204084,0.510204081632653
980.4541625976562,41.173648834228516,0.8326093554496765,9.957867622375488,0.5849888324737549,0.3967688977718353,0.46938775510204084,0.5183673469387755
980.3688354492188,39.67643737792969,0.8320702314376831,9.987556457519531,0.597869873046875,0.4028891324996948,0.46938775510204084,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.6
1006.8285522460938,134.37722778320312,0.8394920229911804,8.999114990234375,0.28754448890686035,0.32293909788131714,0.48163265306122455,0.2
1002.5332641601562,130.6888427734375,0.8404440879821777,9.009905815124512,0.28488123416900635,0.3204127550125122,0.48163265306122455,0.20816326530612245
998.256103515625,127.00048828125,0.8413960933685303,9.020684242248535,0.2822178304195404,0.3178863227367401,0.48163265306122455,0.2163265306122449
994.201416015625,123.3121109008789,0.8423481583595276,9.030969619750977,0.2795546054840088,0.31535986065864563,0.48163265306122455,0.22448979591836735
992.59375,119.62374877929688,0.8433002233505249,9.041072845458984,0.27689123153686523,0.3128335773944855,0.48163265306122455,0.2326530612244898
992.6558837890625,115.93539428710938,0.8442522287368774,9.051708221435547,0.2742278575897217,0.3103071451187134,0.48163265306122455,0.24081632653061225
993.1825561523438,112.24700164794922,0.84520423412323,9.066020965576172,0.2715647220611572,0.3077807128429413,0.48163265306122455,0.24897959183673468
993.64990234375,108.55862426757812,0.8461562395095825,9.092480659484863,0.26994338631629944,0.30525436997413635,0.48163265306122455,0.2571428571428571
993.9984130859375,105.30905151367188,0.8471083641052246,9.118940353393555,0.2792646288871765,0.30272790789604187,0.48163265306122455,0.2653061224489796
993.11376953125,102.54523468017578,0.8480603694915771,9.14539909362793,0.2904408574104309,0.30020150542259216,0.48163265306122455,0.27346938775510204
991.3648071289062,99.96429443359375,0.8490124344825745,9.171857833862305,0.3016170561313629,0.2976751923561096,0.48163265306122455,0.2816326530612245
989.6781616210938,97.38341522216797,0.849964439868927,9.198317527770996,0.31367063522338867,0.2951487898826599,0.48163265306122455,0.28979591836734697
988.0785522460938,94.9222412109375,0.8509165048599243,9.224777221679688,0.325932115316391,0.29262232780456543,0.48163265306122455,0.2979591836734694
987.1121826171875,92.52163696289062,0.8518714904785156,9.251236915588379,0.3392886519432068,0.2900959849357605,0.48163265306122455,0.30612244897959184
986.1459350585938,90.12026977539062,0.8517090082168579,9.277695655822754,0.3536251485347748,0.28756964206695557,0.48163265306122455,0.3142857142857143
985.1796264648438,87.74172973632812,0.8511350154876709,9.304155349731445,0.3690376579761505,0.2850431203842163,0.48163265306122455,0.3224489795918367
984.2132568359375,85.40803527832031,0.8505609631538391,9.33061408996582,0.38444989919662476,0.28251680731773376,0.48163265306122455,0.33061224489795915
983.2469482421875,83.07434844970703,0.8499869108200073,9.357073783874512,0.39986222982406616,0.27999037504196167,0.48163265306122455,0.3387755102040816
982.2806396484375,80.74061584472656,0.8494129776954651,9.383533477783203,0.4152747392654419,0.2774639427661896,0.48163265306122455,0.3469387755102041
981.7505493164062,78.43192291259766,0.8488389253616333,9.409992218017578,0.43001604080200195,0.2749374508857727,0.48163265306122455,0.3551020408163265
981.4664306640625,76.15396881103516,0.8482648730278015,9.43645191192627,0.4359254240989685,0.2724110782146454,0.48163265306122455,0.363265306122449
981.1821899414062,73.87602996826172,0.8476909399032593,9.462910652160645,0.44202083349227905,0.26988470554351807,0.48163265306122455,0.37142857142857144
980.8980712890625,71.59806823730469,0.847117006778717,9.489370346069336,0.45004674792289734,0.26906150579452515,0.48163265306122455,0.3795918367346939
980.6138305664062,69.3200912475586,0.8465429544448853,9.515830039978027,0.458072692155838,0.2735195755958557,0.48163265306122455,0.3877551020408163
980.3296508789062,67.04216766357422,0.8459688425064087,9.542289733886719,0.46609827876091003,0.28054699301719666,0.48163265306122455,0.39591836734693875
980.0454711914062,64.76419830322266,0.8453947901725769,9.56874942779541,0.4741241931915283,0.28757244348526,0.48163265306122455,0.4040816326530612
979.7612915039062,62.486263275146484,0.8448208570480347,9.595208168029785,0.48215001821517944,0.2945743799209595,0.48163265306122455,0.4122448979591836
979.4771118164062,60.42612838745117,0.8438135385513306,9.621667861938477,0.49017569422721863,0.30157628655433655,0.48163265306122455,0.4204081632653061
979.2175903320312,58.4393196105957,0.8429216742515564,9.648126602172852,0.4992203414440155,0.308578222990036,0.48163265306122455,0.42857142857142855
978.960693359375,56.38117218017578,0.8422558903694153,9.674586296081543,0.5084789395332336,0.32047051191329956,0.48163265306122455,0.43673469387755104
978.7036743164062,54.30611038208008,0.8417167663574219,9.701045989990234,0.5177373290061951,0.33057600259780884,0.48163265306122455,0.4448979591836735
978.4466552734375,52.231021881103516,0.8411778211593628,9.72750473022461,0.5269961357116699,0.3404936194419861,0.48163265306122455,0.4530612244897959
978.1896362304688,50.15597152709961,0.8406387567520142,9.756000518798828,0.5362546443939209,0.34829437732696533,0.48163265306122455,0.46122448979591835
977.9326782226562,48.080894470214844,0.840099573135376,9.785690307617188,0.5455131530761719,0.3557806611061096,0.48163265306122455,0.4693877551020408
977.6757202148438,46.00584411621094,0.8395606279373169,9.81537914276123,0.5547715425491333,0.36326688528060913,0.48163265306122455,0.4775510204081632
977.418701171875,43.93077087402344,0.8390215039253235,9.845067977905273,0.5640300512313843,0.3707532286643982,0.48163265306122455,0.4857142857142857
977.1616821289062,41.85569381713867,0.8384824395179749,9.87475872039795,0.572148323059082,0.37823936343193054,0.48163265306122455,0.49387755102040815
976.99169921875,40.05083084106445,0.837943434715271,9.904446601867676,0.5829322934150696,0.38226833939552307,0.48163265306122455,0.5020408163265306
976.8370361328125,38.553619384765625,0.8374043107032776,9.934136390686035,0.5958133339881897,0.38652944564819336,0.48163265306122455,0.510204081632653
976.6822509765625,37.056358337402344,0.836865246295929,9.963826179504395,0.6086943745613098,0.3942992389202118,0.48163265306122455,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.48163265306122455,0.6
1004.029296875,129.80914306640625,0.8397219181060791,8.988389015197754,0.2875446677207947,0.32191622257232666,0.4938775510204082,0.2
999.739013671875,126.12076568603516,0.8406739830970764,8.999232292175293,0.2848812937736511,0.31938982009887695,0.4938775510204082,0.20816326530612245
995.5509643554688,122.4323959350586,0.8416261076927185,9.010009765625,0.2822180390357971,0.31686344742774963,0.4938775510204082,0.2163265306122449
993.3090209960938,118.74401092529297,0.842578113079071,9.020788192749023,0.2795546352863312,0.31433701515197754,0.4938775510204082,0.22448979591836735
991.7013549804688,115.0556411743164,0.8435301184654236,9.031171798706055,0.2768913507461548,0.31181058287620544,0.4938775510204082,0.2326530612244898
991.920166015625,111.36727905273438,0.8444822430610657,9.04627799987793,0.2742280960083008,0.3092842698097229,0.4938775510204082,0.24081632653061225
992.4112548828125,107.67886352539062,0.8454341888427734,9.072736740112305,0.27156466245651245,0.3067578375339508,0.4938775510204082,0.24897959183673468
992.0798950195312,103.99056243896484,0.8463862538337708,9.099196434020996,0.2807730734348297,0.3042314350605011,0.4938775510204082,0.2571428571428571
990.3309326171875,100.30216217041016,0.8473381996154785,9.125656127929688,0.2919493317604065,0.3017050623893738,0.4938775510204082,0.2653061224489796
988.591796875,97.326904296875,0.8482902646064758,9.152115821838379,0.3031253516674042,0.29917868971824646,0.4938775510204082,0.27346938775510204
986.9276123046875,94.74602508544922,0.8492423295974731,9.178574562072754,0.3143015503883362,0.2966521680355072,0.4938775510204082,0.2816326530612245
985.263427734375,92.28885650634766,0.8501943349838257,9.205033302307129,0.3254777491092682,0.29412582516670227,0.4938775510204082,0.28979591836734697
984.1262817382812,89.88823699951172,0.851146399974823,9.23149299621582,0.33665400743484497,0.29159945249557495,0.4938775510204082,0.2979591836734694
983.159912109375,87.48762512207031,0.8520984053611755,9.257953643798828,0.3519205152988434,0.28907302021980286,0.4938775510204082,0.30612244897959184
982.193603515625,85.08586120605469,0.8530603051185608,9.284412384033203,0.37072551250457764,0.28654661774635315,0.4938775510204082,0.3142857142857143
981.2272338867188,82.74443054199219,0.8540428876876831,9.310871124267578,0.38626188039779663,0.28402024507522583,0.4938775510204082,0.3224489795918367
980.2609252929688,80.41075897216797,0.8550148606300354,9.33733081817627,0.4016742706298828,0.28149381279945374,0.4938775510204082,0.33061224489795915
979.2946166992188,78.0311050415039,0.8544408082962036,9.363789558410645,0.4170866906642914,0.27896735072135925,0.4938775510204082,0.3387755102040816
978.465087890625,75.71310424804688,0.8538668155670166,9.390250205993652,0.43249911069869995,0.2764410674571991,0.4938775510204082,0.3469387755102041
977.99462890625,73.4351806640625,0.8532930016517639,9.416708946228027,0.44681063294410706,0.2739145755767822,0.4938775510204082,0.3551020408163265
977.6181030273438,71.1572036743164,0.8527187705039978,9.443168640136719,0.45271995663642883,0.27138814330101013,0.4938775510204082,0.363265306122449
977.333984375,68.8792495727539,0.8521447777748108,9.469627380371094,0.46014460921287537,0.2730240225791931,0.4938775510204082,0.37142857142857144
977.0497436523438,66.60130310058594,0.8515708446502686,9.496087074279785,0.4681703448295593,0.2765645384788513,0.4938775510204082,0.3795918367346939
976.7655639648438,64.32334899902344,0.8509968519210815,9.522546768188477,0.4761962592601776,0.2835919260978699,0.4938775510204082,0.3877551020408163
976.4813842773438,62.04538345336914,0.8504228591918945,9.549006462097168,0.48422202467918396,0.2906191945075989,0.4938775510204082,0.39591836734693875
976.1972045898438,59.76744842529297,0.8498488664627075,9.575465202331543,0.4922478497028351,0.2976326644420624,0.4938775510204082,0.4040816326530612
975.9130249023438,57.70241928100586,0.8490287065505981,9.601923942565918,0.500730574131012,0.30463460087776184,0.4938775510204082,0.4122448979591836
975.6351318359375,55.71563720703125,0.848005473613739,9.62838363647461,0.5099892020225525,0.31299903988838196,0.4938775510204082,0.4204081632653061
975.378173828125,53.728816986083984,0.8470531702041626,9.6548433303833,0.5192476511001587,0.3259642720222473,0.4938775510204082,0.42857142857142855
975.1211547851562,51.74201202392578,0.8465117812156677,9.681303024291992,0.5285062193870544,0.3394695222377777,0.4938775510204082,0.43673469387755104
974.8641967773438,49.74738311767578,0.8459727168083191,9.707762718200684,0.5377647876739502,0.35289955139160156,0.4938775510204082,0.4448979591836735
974.607177734375,47.672306060791016,0.8454336524009705,9.734221458435059,0.5470234155654907,0.3583565652370453,0.4938775510204082,0.4530612244897959
974.3502197265625,45.59724426269531,0.8448945879936218,9.761959075927734,0.5562819242477417,0.36356228590011597,0.4938775510204082,0.46122448979591835
974.0932006835938,43.522193908691406,0.8443554639816284,9.791647911071777,0.5655404329299927,0.3710484802722931,0.4938775510204082,0.4693877551020408
973.8362426757812,41.4471321105957,0.8438164591789246,9.821337699890137,0.5747990012168884,0.3775150179862976,0.4938775510204082,0.4775510204081632
973.5792236328125,39.372039794921875,0.8432774543762207,9.85102653503418,0.5833662152290344,0.37898579239845276,0.4938775510204082,0.4857142857142857
973.3746337890625,37.430763244628906,0.8427383303642273,9.880716323852539,0.5937570333480835,0.3804565668106079,0.4938775510204082,0.49387755102040815
973.2198486328125,35.93354034423828,0.8421992659568787,9.910406112670898,0.6066378951072693,0.386104941368103,0.4938775510204082,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.4938775510204082,0.6
1001.2301025390625,125.24098205566406,0.8399518728256226,8.977663040161133,0.2875446081161499,0.3208932876586914,0.5061224489795919,0.2
997.0338134765625,121.55260467529297,0.8409038782119751,8.988515853881836,0.2848813533782959,0.3183669149875641,0.5061224489795919,0.20816326530612245
994.0244140625,117.86427307128906,0.8418559432029724,8.999336242675781,0.2822180688381195,0.315840482711792,0.5061224489795919,0.2163265306122449
992.4166870117188,114.17588806152344,0.8428080081939697,9.010113716125488,0.2795548141002655,0.3133140802383423,0.5061224489795919,0.22448979591836735
990.8089599609375,110.48753356933594,0.8437600135803223,9.026631355285645,0.27689144015312195,0.31078776717185974,0.5061224489795919,0.2326530612244898
991.0459594726562,106.79912567138672,0.8447120785713196,9.052994728088379,0.27422821521759033,0.30826127529144287,0.5061224489795919,0.24081632653061225
989.2970581054688,103.11077880859375,0.8456640839576721,9.079453468322754,0.28228163719177246,0.3057349920272827,0.5061224489795919,0.24897959183673468
987.5480346679688,99.4223861694336,0.8466161489486694,9.105913162231445,0.2934577167034149,0.3032085597515106,0.5061224489795919,0.2571428571428571
985.8412475585938,95.73406219482422,0.8475682139396667,9.132372856140137,0.30463382601737976,0.3006821274757385,0.5061224489795919,0.2653061224489796
984.1770629882812,92.19562530517578,0.8485202789306641,9.158831596374512,0.31581002473831177,0.2981557846069336,0.5061224489795919,0.27346938775510204
982.5128784179688,89.65544891357422,0.8494722843170166,9.185291290283203,0.3269862234592438,0.2956293225288391,0.5061224489795919,0.2816326530612245
981.1401977539062,87.25481414794922,0.8504242897033691,9.211750030517578,0.3381623327732086,0.293102890253067,0.5061224489795919,0.28979591836734697
980.1738891601562,84.8542251586914,0.8513763546943665,9.23820972442627,0.3528679311275482,0.2905765175819397,0.5061224489795919,0.2979591836734694
979.2075805664062,82.45332336425781,0.8523284196853638,9.264669418334961,0.3691469430923462,0.28805017471313477,0.5061224489795919,0.30612244897959184
978.2412719726562,80.05968475341797,0.8532804250717163,9.291129112243652,0.38686680793762207,0.28552374243736267,0.5061224489795919,0.3142857142857143
977.27490234375,77.67925262451172,0.854249119758606,9.317587852478027,0.4042414128780365,0.2829973101615906,0.5061224489795919,0.3224489795918367
976.30859375,75.29881286621094,0.855231761932373,9.344047546386719,0.4188988208770752,0.28047099709510803,0.5061224489795919,0.33061224489795915
