Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
958.69025,0.0,1.0,4.282955,13.141842,18.256866,0.26530612244897955,0.030612244897959183
958.2395,0.0,1.0,4.3568068,12.959627,17.99754,0.26530612244897955,0.04081632653061224
957.7886,0.0,1.0,4.4306617,12.777413,17.73821,0.26530612244897955,0.0510204081632653
958.05164,0.0,1.0,4.504516,12.595199,17.478886,0.26530612244897955,0.061224489795918366
958.8879,0.0,1.0,4.578371,12.412985,17.219557,0.26530612244897955,0.07142857142857142
959.7242,0.0,1.0,4.6522255,12.23077,16.960232,0.26530612244897955,0.08163265306122448
960.56036,0.0,1.0,4.726078,12.048553,16.700903,0.26530612244897955,0.09183673469387754
961.39667,0.0,1.0,4.799932,11.866341,16.441576,0.26530612244897955,0.1020408163265306
962.2328,0.0,1.0,4.875035,11.684125,16.18225,0.26530612244897955,0.11224489795918366
963.069,0.0,1.0,4.9539237,11.501912,15.922922,0.26530612244897955,0.12244897959183673
963.9053,0.0,1.0,5.032819,11.3196945,15.663594,0.26530612244897955,0.13265306122448978
964.7415,0.0,1.0,5.111711,11.137481,15.404267,0.26530612244897955,0.14285714285714285
965.57776,0.0,1.0,5.190604,10.955266,15.144943,0.26530612244897955,0.1530612244897959
966.41394,0.0,1.0,5.2695003,10.773051,14.885614,0.26530612244897955,0.16326530612244897
967.2502,0.0,1.0,5.347727,10.590837,14.626286,0.26530612244897955,0.17346938775510204
968.0863,0.0,1.0,5.4252543,10.408622,14.36696,0.26530612244897955,0.18367346938775508
968.92267,0.0,1.0,5.5027857,10.226406,14.107633,0.26530612244897955,0.19387755102040816
969.7588,0.0,1.0,5.5799046,10.044192,13.848306,0.26530612244897955,0.2040816326530612
970.59515,0.0,1.0,5.656899,9.861978,13.588981,0.26530612244897955,0.21428571428571427
971.7013,0.0,1.0,5.7338877,9.679762,13.330266,0.26530612244897955,0.22448979591836732
973.17834,0.0,1.0,5.810881,9.497547,13.071666,0.26530612244897955,0.2346938775510204
974.6552,0.0,1.0,5.8878717,9.316856,12.8130665,0.26530612244897955,0.24489795918367346
976.0555,0.0,1.0,5.964864,9.136201,12.554466,0.26530612244897955,0.25510204081632654
977.54193,0.0,1.0,6.0418544,8.955544,12.295865,0.26530612244897955,0.26530612244897955
979.83685,0.0,1.0,6.118843,8.774888,12.037264,0.26530612244897955,0.2755102040816326
982.13196,0.0,1.0,6.1958356,8.594233,11.778665,0.26530612244897955,0.2857142857142857
984.42694,0.0,1.0,6.272828,8.413577,11.520063,0.26530612244897955,0.29591836734693877
986.722,0.0,1.0,6.3490915,8.232921,11.261463,0.26530612244897955,0.3061224489795918
989.0169,0.0,1.0,6.424205,8.052265,11.002864,0.26530612244897955,0.31632653061224486
991.3119,0.0,1.0,6.499323,7.8716087,10.744263,0.26530612244897955,0.32653061224489793
993.60693,0.0,1.0,6.573805,7.690953,10.4856615,0.26530612244897955,0.336734693877551
995.9019,0.0,1.0,6.648137,7.510297,10.227062,0.26530612244897955,0.3469387755102041
998.19696,0.0,1.0,6.722469,7.3296404,9.968461,0.26530612244897955,0.3571428571428571
1000.49194,0.0,1.0,6.7967997,7.1489844,9.709861,0.26530612244897955,0.36734693877551017
1002.78687,0.0,1.0,6.87293,6.968328,9.45126,0.26530612244897955,0.37755102040816324
1005.0819,0.0,1.0,6.943339,6.7876716,9.192659,0.26530612244897955,0.3877551020408163
1007.377,0.0,1.0,7.011709,6.607016,8.934059,0.26530612244897955,0.39795918367346933
1008.60394,0.0,1.0,7.0800786,6.4263597,8.675485,0.26530612244897955,0.4081632653061224
1008.57697,0.0,1.0,7.1484475,6.245704,8.417013,0.26530612244897955,0.4183673469387755
1008.55005,0.0,1.0,7.2168164,6.0650487,8.15854,0.26530612244897955,0.42857142857142855
1008.523,0.0,1.0,7.2867584,5.8866944,7.9007554,0.26530612244897955,0.4387755102040816
1008.4961,0.0,1.0,7.358198,5.7097,7.643053,0.26530612244897955,0.44897959183673464
1008.4691,0.0,1.0,7.4296365,5.532705,7.384566,0.26530612244897955,0.4591836734693877
1008.44226,0.0,1.0,7.501076,5.3557105,7.1260777,0.26530612244897955,0.4693877551020408
1008.41534,0.0,1.0,7.574019,5.178715,6.86759,0.26530612244897955,0.47959183673469385
1008.3884,0.0,1.0,7.6472316,5.001721,6.609103,0.26530612244897955,0.4897959183673469
1008.36145,0.0,1.0,7.7204404,4.8254437,6.323089,0.26530612244897955,0.5
956.71906,0.0,1.0,4.1437807,13.471671,18.74674,0.2755102040816326,0.0
956.26843,0.0,1.0,4.2176294,13.289961,18.487411,0.2755102040816326,0.01020408163265306
955.81757,0.0,1.0,4.2914867,13.107777,18.228086,0.2755102040816326,0.02040816326530612
955.36694,0.0,1.0,4.3653407,12.925562,17.96876,0.2755102040816326,0.030612244897959183
954.91626,0.0,1.0,4.4391975,12.743346,17.709433,0.2755102040816326,0.04081632653061224
954.46545,0.0,1.0,4.513048,12.561133,17.450106,0.2755102040816326,0.0510204081632653
954.7346,0.0,1.0,4.5869017,12.378919,17.190779,0.2755102040816326,0.061224489795918366
955.5708,0.0,1.0,4.6607575,12.196703,16.931452,0.2755102040816326,0.07142857142857142
956.4071,0.0,1.0,4.734611,12.014488,16.672125,0.2755102040816326,0.08163265306122448
957.2433,0.0,1.0,4.8084645,11.8322735,16.412798,0.2755102040816326,0.09183673469387754
958.0796,0.0,1.0,4.8823223,11.65006,16.15347,0.2755102040816326,0.1020408163265306
958.9157,0.0,1.0,4.9580026,11.467845,15.894143,0.2755102040816326,0.11224489795918366
959.752,0.0,1.0,5.0368958,11.285629,15.634817,0.2755102040816326,0.12244897959183673
960.58826,0.0,1.0,5.115789,11.103415,15.375488,0.2755102040816326,0.13265306122448978
961.42444,0.0,1.0,5.194682,10.921201,15.116161,0.2755102040816326,0.14285714285714285
962.2607,0.0,1.0,5.273574,10.738984,14.856836,0.2755102040816326,0.1530612244897959
963.0969,0.0,1.0,5.3517184,10.556769,14.597507,0.2755102040816326,0.16326530612244897
963.9331,0.0,1.0,5.4292426,10.374556,14.3381815,0.2755102040816326,0.17346938775510204
964.7694,0.0,1.0,5.506666,10.192341,14.078853,0.2755102040816326,0.18367346938775508
965.60565,0.0,1.0,5.5836587,10.010126,13.819528,0.2755102040816326,0.19387755102040816
966.44183,0.0,1.0,5.660651,9.82791,13.560202,0.2755102040816326,0.2040816326530612
967.54816,0.0,1.0,5.7376394,9.645696,13.300951,0.2755102040816326,0.21428571428571427
969.0251,0.0,1.0,5.814632,9.463482,13.04235,0.2755102040816326,0.22448979591836732
970.50195,0.0,1.0,5.8916225,9.2824955,12.78375,0.2755102040816326,0.2346938775510204
972.8801,0.0,1.0,5.9686127,9.10184,12.525148,0.2755102040816326,0.24489795918367346
975.4744,0.0,1.0,6.045603,8.921183,12.266548,0.2755102040816326,0.25510204081632654
977.7694,0.0,1.0,6.122595,8.740526,12.007947,0.2755102040816326,0.26530612244897955
980.06433,0.0,1.0,6.1995883,8.559871,11.749348,0.2755102040816326,0.2755102040816326
982.3594,0.0,1.0,6.2765737,8.379214,11.4907465,0.2755102040816326,0.2857142857142857
984.65436,0.0,1.0,6.35175,8.198559,11.232145,0.2755102040816326,0.29591836734693877
986.9494,0.0,1.0,6.426865,8.017903,10.973546,0.2755102040816326,0.3061224489795918
989.2444,0.0,1.0,6.5015974,7.837247,10.714945,0.2755102040816326,0.31632653061224486
991.5394,0.0,1.0,6.575931,7.6565905,10.456344,0.2755102040816326,0.32653061224489793
993.83435,0.0,1.0,6.6502604,7.4759345,10.197744,0.2755102040816326,0.336734693877551
996.12946,0.0,1.0,6.7245913,7.295279,9.939144,0.2755102040816326,0.3469387755102041
998.4244,0.0,1.0,6.7989216,7.114623,9.680544,0.2755102040816326,0.3571428571428571
1000.71936,0.0,1.0,6.8739653,6.9339666,9.421942,0.2755102040816326,0.36734693877551017
1003.0144,0.0,1.0,6.943039,6.75331,9.163402,0.2755102040816326,0.37755102040816324
1005.3094,0.0,1.0,7.0114098,6.5726542,8.90493,0.2755102040816326,0.3877551020408163
1007.6044,0.0,1.0,7.0797796,6.3919983,8.646457,0.2755102040816326,0.39795918367346933
1008.54834,0.0,1.0,7.148147,6.211342,8.387984,0.2755102040816326,0.4081632653061224
1008.52136,0.0,1.0,7.2165174,6.030686,8.129512,0.2755102040816326,0.4183673469387755
1008.4944,0.0,1.0,7.284888,5.8508587,7.8714333,0.2755102040816326,0.42857142857142855
1008.46747,0.0,1.0,7.3549514,5.6738634,7.6137705,0.2755102040816326,0.4387755102040816
1008.4405,0.0,1.0,7.4263897,5.4968696,7.3555355,0.2755102040816326,0.44897959183673464
1008.41364,0.0,1.0,7.497829,5.319874,7.097047,0.2755102040816326,0.4591836734693877
1008.3867,0.0,1.0,7.5707316,5.14288,6.8385606,0.2755102040816326,0.4693877551020408
1008.3597,0.0,1.0,7.6439424,4.9658847,6.5800724,0.2755102040816326,0.47959183673469385
1008.3328,0.0,1.0,7.717153,4.789412,6.2990932,0.2755102040816326,0.4897959183673469
1008.3058,0.0,1.0,7.790364,4.613646,6.0029063,0.2755102040816326,0.5
953.39594,0.0,1.0,4.226163,13.255905,18.458635,0.2857142857142857,0.0
952.94525,0.0,1.0,4.300019,13.073711,18.19931,0.2857142857142857,0.01020408163265306
952.4943,0.0,1.0,4.3738723,12.891496,17.939983,0.2857142857142857,0.02040816326530612
952.04376,0.0,1.0,4.447729,12.70928,17.680655,0.2857142857142857,0.030612244897959183
951.593,0.0,1.0,4.5215826,12.527065,17.421328,0.2857142857142857,0.04081632653061224
951.1423,0.0,1.0,4.5954337,12.344851,17.162,0.2857142857142857,0.0510204081632653
951.4176,0.0,1.0,4.66929,12.162636,16.902672,0.2857142857142857,0.061224489795918366
952.2539,0.0,1.0,4.743146,11.980422,16.643345,0.2857142857142857,0.07142857142857142
953.09015,0.0,1.0,4.8169956,11.798207,16.38402,0.2857142857142857,0.08163265306122448
953.9264,0.0,1.0,4.890851,11.615994,16.124691,0.2857142857142857,0.09183673469387754
954.7625,0.0,1.0,4.964707,11.433777,15.865366,0.2857142857142857,0.1020408163265306
955.59863,0.0,1.0,5.0409713,11.251563,15.606037,0.2857142857142857,0.11224489795918366
956.43506,0.0,1.0,5.1198683,11.069348,15.346708,0.2857142857142857,0.12244897959183673
957.2711,0.0,1.0,5.1987596,10.887134,15.087383,0.2857142857142857,0.13265306122448978
958.1074,0.0,1.0,5.2776537,10.704918,14.828057,0.2857142857142857,0.14285714285714285
958.9438,0.0,1.0,5.355707,10.522703,14.568729,0.2857142857142857,0.1530612244897959
959.7798,0.0,1.0,5.4332376,10.34049,14.309403,0.2857142857142857,0.16326530612244897
960.6163,0.0,1.0,5.510417,10.158274,14.050075,0.2857142857142857,0.17346938775510204
961.4524,0.0,1.0,5.5874076,9.976059,13.79075,0.2857142857142857,0.18367346938775508
962.2886,0.0,1.0,5.6643987,9.793844,13.531421,0.2857142857142857,0.19387755102040816
963.3949,0.0,1.0,5.7413936,9.6116295,13.272095,0.2857142857142857,0.2040816326530612
965.14777,0.0,1.0,5.8183827,9.429414,13.013031,0.2857142857142857,0.21428571428571427
967.7886,0.0,1.0,5.8953724,9.248133,12.754432,0.2857142857142857,0.22448979591836732
970.4293,0.0,1.0,5.9723635,9.067477,12.4958315,0.2857142857142857,0.2346938775510204
973.0701,0.0,1.0,6.049355,8.886822,12.237231,0.2857142857142857,0.24489795918367346
975.70184,0.0,1.0,6.1263475,8.706165,11.978629,0.2857142857142857,0.25510204081632654
977.9968,0.0,1.0,6.2033353,8.525509,11.72003,0.2857142857142857,0.26530612244897955
980.29175,0.0,1.0,6.279292,8.344853,11.461429,0.2857142857142857,0.2755102040816326
982.58685,0.0,1.0,6.3544083,8.164197,11.202827,0.2857142857142857,0.2857142857142857
984.8818,0.0,1.0,6.429392,7.983542,10.944228,0.2857142857142857,0.29591836734693877
987.1768,0.0,1.0,6.5037227,7.8028855,10.685628,0.2857142857142857,0.3061224489795918
989.4718,0.0,1.0,6.578054,7.6222286,10.427027,0.2857142857142857,0.31632653061224486
991.76685,0.0,1.0,6.6523843,7.4415727,10.168427,0.2857142857142857,0.32653061224489793
994.06177,0.0,1.0,6.7267165,7.260917,9.909826,0.2857142857142857,0.336734693877551
996.3568,0.0,1.0,6.8010473,7.0802608,9.651319,0.2857142857142857,0.3469387755102041
998.65186,0.0,1.0,6.8747478,6.899605,9.392846,0.2857142857142857,0.3571428571428571
1000.9468,0.0,1.0,6.9427385,6.7189484,9.134375,0.2857142857142857,0.36734693877551017
1003.24176,0.0,1.0,7.0111084,6.5382924,8.875902,0.2857142857142857,0.37755102040816324
1005.53687,0.0,1.0,7.0794787,6.357636,8.61743,0.2857142857142857,0.3877551020408163
1007.8319,0.0,1.0,7.1478496,6.1769805,8.358956,0.2857142857142857,0.39795918367346933
1008.4927,0.0,1.0,7.216218,5.996325,8.100485,0.2857142857142857,0.4081632653061224
1008.46576,0.0,1.0,7.284588,5.815668,7.8421106,0.2857142857142857,0.4183673469387755
1008.43884,0.0,1.0,7.3529563,5.6380277,7.5844483,0.2857142857142857,0.42857142857142855
1008.41187,0.0,1.0,7.423142,5.4610333,7.3265057,0.2857142857142857,0.4387755102040816
1008.3849,0.0,1.0,7.4945803,5.2840385,7.068018,0.2857142857142857,0.44897959183673464
1008.358,0.0,1.0,7.567443,5.107044,6.8095307,0.2857142857142857,0.4591836734693877
1008.331,0.0,1.0,7.6406555,4.9300494,6.551042,0.2857142857142857,0.4693877551020408
1008.30414,0.0,1.0,7.713864,4.7533793,6.275097,0.2857142857142857,0.47959183673469385
1008.27716,0.0,1.0,7.7870755,4.577614,5.9789104,0.2857142857142857,0.4897959183673469
1008.3453,4.015013217926025,1.0,7.860286,4.4018483,5.6827235,0.2857142857142857,0.5
950.0727,0.0,1.0,4.3085537,13.039645,18.17053,0.29591836734693877,0.0
949.62195,0.0,1.0,4.382406,12.85743,17.911203,0.29591836734693877,0.01020408163265306
949.1712,0.0,1.0,4.456259,12.675216,17.651876,0.29591836734693877,0.02040816326530612
948.72064,0.0,1.0,4.5301147,12.493001,17.39255,0.29591836734693877,0.030612244897959183
948.2697,0.0,1.0,4.6039715,12.310784,17.133223,0.29591836734693877,0.04081632653061224
947.819,0.0,1.0,4.6778193,12.128571,16.873894,0.29591836734693877,0.0510204081632653
948.1007,0.0,1.0,4.7516785,11.946356,16.614567,0.29591836734693877,0.061224489795918366
948.9369,0.0,1.0,4.8255296,11.764141,16.35524,0.29591836734693877,0.07142857142857142
949.7731,0.0,1.0,4.899388,11.581927,16.095913,0.29591836734693877,0.08163265306122448
950.60925,0.0,1.0,4.973238,11.399712,15.836586,0.29591836734693877,0.09183673469387754
951.4455,0.0,1.0,5.0470924,11.217498,15.577259,0.29591836734693877,0.1020408163265306
952.28174,0.0,1.0,5.123945,11.03528,15.31793,0.29591836734693877,0.11224489795918366
953.118,0.0,1.0,5.2028365,10.853066,15.058605,0.29591836734693877,0.12244897959183673
953.95416,0.0,1.0,5.2817297,10.670852,14.799279,0.29591836734693877,0.13265306122448978
954.79047,0.0,1.0,5.3596945,10.488637,14.539949,0.29591836734693877,0.14285714285714285
955.6267,0.0,1.0,5.4371753,10.306422,14.280625,0.29591836734693877,0.1530612244897959
956.4629,0.0,1.0,5.514168,10.124209,14.0212965,0.29591836734693877,0.16326530612244897
957.2992,0.0,1.0,5.5911603,9.941994,13.7619705,0.29591836734693877,0.17346938775510204
958.13525,0.0,1.0,5.668151,9.759779,13.502644,0.29591836734693877,0.18367346938775508
960.05615,0.0,1.0,5.74514,9.577563,13.243317,0.29591836734693877,0.19387755102040816
962.69696,0.0,1.0,5.8221316,9.395348,12.983989,0.29591836734693877,0.2040816326530612
965.3377,0.0,1.0,5.899122,9.213772,12.725115,0.29591836734693877,0.21428571428571427
967.97845,0.0,1.0,5.9761157,9.033116,12.466514,0.29591836734693877,0.22448979591836732
970.61926,0.0,1.0,6.0531063,8.85246,12.207913,0.29591836734693877,0.2346938775510204
973.26013,0.0,1.0,6.1300955,8.671803,11.949311,0.29591836734693877,0.24489795918367346
975.9009,0.0,1.0,6.2068357,8.491148,11.690712,0.29591836734693877,0.25510204081632654
978.22424,0.0,1.0,6.281952,8.310492,11.432112,0.29591836734693877,0.26530612244897955
980.5193,0.0,1.0,6.357069,8.129834,11.173511,0.29591836734693877,0.2755102040816326
982.8143,0.0,1.0,6.431515,7.94918,10.914911,0.29591836734693877,0.2857142857142857
985.1093,0.0,1.0,6.505846,7.7685246,10.65631,0.29591836734693877,0.29591836734693877
987.4043,0.0,1.0,6.580178,7.5878673,10.397709,0.29591836734693877,0.3061224489795918
989.6993,0.0,1.0,6.6545076,7.407211,10.139236,0.29591836734693877,0.31632653061224486
991.9943,0.0,1.0,6.728839,7.2265553,9.880764,0.29591836734693877,0.32653061224489793
994.2893,0.0,1.0,6.803169,7.0459003,9.622292,0.29591836734693877,0.336734693877551
996.58435,0.0,1.0,6.8755393,6.865243,9.36382,0.29591836734693877,0.3469387755102041
998.8793,0.0,1.0,6.9424386,6.684587,9.105347,0.29591836734693877,0.3571428571428571
1001.17426,0.0,1.0,7.0108104,6.5039315,8.846875,0.29591836734693877,0.36734693877551017
1003.4693,0.0,1.0,7.079179,6.3232746,8.588402,0.29591836734693877,0.37755102040816324
1005.7643,0.0,1.0,7.147549,6.1426187,8.329929,0.29591836734693877,0.3877551020408163
1008.0593,0.0,1.0,7.2159185,5.9619637,8.071458,0.29591836734693877,0.39795918367346933
1008.4371,0.0,1.0,7.284288,5.7813067,7.8129845,0.29591836734693877,0.4081632653061224
1008.4101,0.0,1.0,7.3526573,5.6021914,7.555126,0.29591836734693877,0.4183673469387755
1008.38324,0.0,1.0,7.4210267,5.425197,7.2974644,0.29591836734693877,0.42857142857142855
1008.35626,0.0,1.0,7.491332,5.248203,7.038987,0.29591836734693877,0.4387755102040816
1008.32935,0.0,1.0,7.5641527,5.0712085,6.7805,0.29591836734693877,0.44897959183673464
1008.30237,0.0,1.0,7.637365,4.894213,6.5220118,0.29591836734693877,0.4591836734693877
1008.2754,0.0,1.0,7.710576,4.7173476,6.2511,0.29591836734693877,0.4693877551020408
1008.24854,0.2606571912765503,1.0,7.783787,4.541582,5.9549146,0.29591836734693877,0.47959183673469385
1008.2774,8.47385025024414,1.0,7.8569975,4.365817,5.6587276,0.29591836734693877,0.4897959183673469
1008.61804,17.056310653686523,1.0,7.9325337,4.1900516,5.3625417,0.29591836734693877,0.5
946.74945,0.0,1.0,4.3909364,12.823361,17.882425,0.3061224489795918,0.0
946.29865,0.0,1.0,4.464791,12.641148,17.623098,0.3061224489795918,0.01020408163265306
945.84796,0.0,1.0,4.5386486,12.458934,17.36377,0.3061224489795918,0.02040816326530612
945.3972,0.0,1.0,4.6125,12.276718,17.104443,0.3061224489795918,0.030612244897959183
944.94653,0.0,1.0,4.6863537,12.094504,16.845116,0.3061224489795918,0.04081632653061224
944.4958,0.0,1.0,4.7602077,11.912291,16.58579,0.3061224489795918,0.0510204081632653
944.7836,0.0,1.0,4.834065,11.730075,16.326462,0.3061224489795918,0.061224489795918366
945.6199,0.0,1.0,4.907917,11.547859,16.067135,0.3061224489795918,0.07142857142857142
946.45605,0.0,1.0,4.9817696,11.365645,15.80781,0.3061224489795918,0.08163265306122448
947.2923,0.0,1.0,5.055623,11.18343,15.548481,0.3061224489795918,0.09183673469387754
948.1286,0.0,1.0,5.1294827,11.001215,15.289152,0.3061224489795918,0.1020408163265306
948.96466,0.0,1.0,5.2069163,10.819,15.029826,0.3061224489795918,0.11224489795918366
949.8009,0.0,1.0,5.285808,10.6367855,14.770499,0.3061224489795918,0.12244897959183673
950.6371,0.0,1.0,5.363688,10.454571,14.511172,0.3061224489795918,0.13265306122448978
951.47345,0.0,1.0,5.440926,10.272355,14.251845,0.3061224489795918,0.14285714285714285
952.3097,0.0,1.0,5.5179157,10.090141,13.992518,0.3061224489795918,0.1530612244897959
953.35547,0.0,1.0,5.594908,9.907927,13.733192,0.3061224489795918,0.16326530612244897
955.4815,0.0,1.0,5.6719007,9.725713,13.4738655,0.3061224489795918,0.17346938775510204
957.6074,0.0,1.0,5.74889,9.543496,13.214539,0.3061224489795918,0.18367346938775508
960.2461,0.0,1.0,5.8258843,9.361281,12.955209,0.3061224489795918,0.19387755102040816
962.88684,0.0,1.0,5.902874,9.17941,12.695885,0.3061224489795918,0.2040816326530612
965.5276,0.0,1.0,5.9798675,8.998754,12.437196,0.3061224489795918,0.21428571428571427
968.1685,0.0,1.0,6.0568542,8.818097,12.178596,0.3061224489795918,0.22448979591836732
970.8093,0.0,1.0,6.1338463,8.637442,11.919994,0.3061224489795918,0.2346938775510204
973.4501,0.0,1.0,6.2094975,8.456786,11.661395,0.3061224489795918,0.24489795918367346
976.09076,0.0,1.0,6.2846107,8.27613,11.402795,0.3061224489795918,0.25510204081632654
978.45166,0.0,1.0,6.3593097,8.095473,11.144193,0.3061224489795918,0.26530612244897955
980.7467,0.0,1.0,6.43364,7.914819,10.885627,0.3061224489795918,0.2755102040816326
983.04175,0.0,1.0,6.50797,7.7341614,10.627154,0.3061224489795918,0.2857142857142857
985.3367,0.0,1.0,6.582301,7.5535054,10.36868,0.3061224489795918,0.29591836734693877
987.63165,0.0,1.0,6.656633,7.3728495,10.110209,0.3061224489795918,0.3061224489795918
989.9267,0.0,1.0,6.730964,7.1921935,9.851737,0.3061224489795918,0.31632653061224486
992.22174,0.0,1.0,6.805295,7.0115376,9.593264,0.3061224489795918,0.32653061224489793
994.51666,0.0,1.0,6.8763266,6.8308816,9.334792,0.3061224489795918,0.336734693877551
996.81177,0.0,1.0,6.942141,6.6502247,9.076319,0.3061224489795918,0.3469387755102041
999.1067,0.0,1.0,7.0105085,6.4695697,8.817846,0.3061224489795918,0.3571428571428571
1001.4018,0.0,1.0,7.078878,6.288913,8.559374,0.3061224489795918,0.36734693877551017
1003.6968,0.0,1.0,7.1472497,6.1082573,8.300902,0.3061224489795918,0.37755102040816324
1005.9917,0.0,1.0,7.2156167,5.927602,8.042429,0.3061224489795918,0.3877551020408163
1008.28674,0.0,1.0,7.2839885,5.7469444,7.783957,0.3061224489795918,0.39795918367346933
1008.3815,0.0,1.0,7.352358,5.5663557,7.525804,0.3061224489795918,0.4081632653061224
1008.35455,0.0,1.0,7.4207263,5.389362,7.2681413,0.3061224489795918,0.4183673469387755
1008.32764,0.0,1.0,7.489097,5.2123666,7.0099573,0.3061224489795918,0.42857142857142855
1008.3006,0.0,1.0,7.560866,5.035372,6.751469,0.3061224489795918,0.4387755102040816
1008.27374,0.0,1.0,7.634077,4.8583775,6.492982,0.3061224489795918,0.44897959183673464
1008.24677,0.7864152193069458,1.0,7.7072864,4.6813827,6.227104,0.3061224489795918,0.4591836734693877
1008.21985,4.847372531890869,1.0,7.780498,4.505551,5.9309187,0.3061224489795918,0.4693877551020408
1008.2094,12.93270492553711,1.0,7.853709,4.3297844,5.634732,0.3061224489795918,0.47959183673469385
1008.56836,21.515172958374023,1.0,7.926921,4.154019,5.3385453,0.3061224489795918,0.4897959183673469
1008.03235,30.208721160888672,1.0,8.036943,3.9782534,5.0423594,0.3061224489795918,0.5
943.4262,0.0,1.0,4.473324,12.60708,17.594318,0.31632653061224486,0.0
942.9756,0.0,1.0,4.547181,12.424867,17.334993,0.31632653061224486,0.01020408163265306
942.52484,0.0,1.0,4.6210318,12.242652,17.075665,0.31632653061224486,0.02040816326530612
942.0741,0.0,1.0,4.694884,12.060437,16.816338,0.31632653061224486,0.030612244897959183
941.6233,0.0,1.0,4.7687426,11.878224,16.55701,0.31632653061224486,0.04081632653061224
941.1725,0.0,1.0,4.842594,11.696008,16.297682,0.31632653061224486,0.0510204081632653
941.46655,0.0,1.0,4.9164476,11.513794,16.038357,0.31632653061224486,0.061224489795918366
942.30273,0.0,1.0,4.9903035,11.331578,15.779031,0.31632653061224486,0.07142857142857142
943.1391,0.0,1.0,5.064159,11.1493635,15.519703,0.31632653061224486,0.08163265306122448
943.9752,0.0,1.0,5.1380095,10.967149,15.260374,0.31632653061224486,0.09183673469387754
944.81134,0.0,1.0,5.2118664,10.784934,15.001048,0.31632653061224486,0.1020408163265306
945.6477,0.0,1.0,5.289886,10.60272,14.741721,0.31632653061224486,0.11224489795918366
946.48395,0.0,1.0,5.367675,10.420504,14.482392,0.31632653061224486,0.12244897959183673
947.32,0.0,1.0,5.444676,10.238292,14.223068,0.31632653061224486,0.13265306122448978
948.96295,0.0,1.0,5.521671,10.056074,13.96374,0.31632653061224486,0.14285714285714285
951.08887,0.0,1.0,5.598659,9.873859,13.704412,0.31632653061224486,0.1530612244897959
953.2148,0.0,1.0,5.6756506,9.691646,13.445087,0.31632653061224486,0.16326530612244897
955.3408,0.0,1.0,5.7526402,9.50943,13.1857605,0.31632653061224486,0.17346938775510204
957.7952,0.0,1.0,5.8296304,9.327216,12.926433,0.31632653061224486,0.18367346938775508
960.4361,0.0,1.0,5.906625,9.145049,12.667106,0.31632653061224486,0.19387755102040816
963.07684,0.0,1.0,5.9836144,8.964394,12.407879,0.31632653061224486,0.2040816326530612
965.7177,0.0,1.0,6.060607,8.783735,12.149278,0.31632653061224486,0.21428571428571427
968.35846,0.0,1.0,6.1370397,8.60308,11.890678,0.31632653061224486,0.22448979591836732
970.9993,0.0,1.0,6.212158,8.422424,11.632077,0.31632653061224486,0.2346938775510204
973.63995,0.0,1.0,6.2871003,8.241768,11.373544,0.31632653061224486,0.24489795918367346
976.2809,0.0,1.0,6.3614316,8.061111,11.11507,0.31632653061224486,0.25510204081632654
978.6791,0.0,1.0,6.4357634,7.880457,10.856599,0.31632653061224486,0.26530612244897955
980.9742,0.0,1.0,6.5100937,7.6998005,10.598127,0.31632653061224486,0.2755102040816326
983.26917,0.0,1.0,6.584426,7.5191436,10.339654,0.31632653061224486,0.2857142857142857
985.5642,0.0,1.0,6.6587567,7.3384876,10.0811825,0.31632653061224486,0.29591836734693877
987.8592,0.0,1.0,6.733087,7.157831,9.822708,0.31632653061224486,0.3061224489795918
990.15424,0.0,1.0,6.8074193,6.9771757,9.564236,0.31632653061224486,0.31632653061224486
992.44916,0.0,1.0,6.877117,6.7965198,9.305763,0.31632653061224486,0.32653061224489793
994.74414,0.0,1.0,6.942178,6.6158633,9.047292,0.31632653061224486,0.336734693877551
997.0392,0.0,1.0,7.0102077,6.435208,8.788819,0.31632653061224486,0.3469387755102041
999.33417,0.0,1.0,7.0785785,6.2545514,8.530347,0.31632653061224486,0.3571428571428571
1001.6292,0.0,1.0,7.146948,6.073895,8.271874,0.31632653061224486,0.36734693877551017
1003.9242,0.0,1.0,7.2153196,5.8932395,8.013402,0.31632653061224486,0.37755102040816324
1006.2192,0.0,1.0,7.283688,5.7125826,7.7549286,0.31632653061224486,0.3877551020408163
1008.35284,0.0,1.0,7.3520584,5.5319276,7.4964814,0.31632653061224486,0.39795918367346933
1008.3259,0.0,1.0,7.420428,5.3535256,7.238819,0.31632653061224486,0.4081632653061224
1008.29895,0.0,1.0,7.4887967,5.176531,6.9809265,0.31632653061224486,0.4183673469387755
1008.272,0.0,1.0,7.558463,4.999536,6.7224402,0.31632653061224486,0.42857142857142855
1008.24506,2.748605489730835,1.0,7.630788,4.822541,6.463951,0.31632653061224486,0.4387755102040816
1008.2181,6.818243026733398,1.0,7.7039986,4.6455464,6.2031083,0.31632653061224486,0.44897959183673464
1008.1912,11.28748893737793,1.0,7.777209,4.469518,5.906922,0.31632653061224486,0.4591836734693877
1008.16425,17.39162826538086,1.0,7.8504205,4.2937527,5.6107354,0.31632653061224486,0.4693877551020408
1008.61017,25.974395751953125,1.0,7.923631,4.117987,5.3145494,0.31632653061224486,0.47959183673469385
