Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
826.3025512695312,0,0.061308685690164566,9.049108505249023,1.9424887895584106,1.0361227989196777,0.42857142857142855,0.16326530612244897
826.4654541015625,0,0.04344068840146065,9.159717559814453,1.9741023778915405,1.1256111860275269,0.42857142857142855,0.18367346938775508
826.6736450195312,0,0.0255728792399168,9.270326614379883,2.0047664642333984,1.221113681793213,0.42857142857142855,0.2040816326530612
826.8818969726562,0,0.010941725224256516,9.381465911865234,2.0351293087005615,1.3173588514328003,0.42857142857142855,0.22448979591836732
827.090087890625,0,0.0,9.496252059936523,2.065422534942627,1.4136035442352295,0.42857142857142855,0.24489795918367346
827.29833984375,0,0.0,9.60842227935791,2.094944715499878,1.508116364479065,0.42857142857142855,0.26530612244897955
827.490234375,0,0.0,9.721549987792969,2.1242170333862305,1.5989917516708374,0.42857142857142855,0.2857142857142857
827.6763305664062,0,0.0,9.837017059326172,2.15572452545166,1.6899454593658447,0.42857142857142855,0.3061224489795918
827.8497314453125,0,0.0,9.953476905822754,2.1880693435668945,1.7800465822219849,0.42857142857142855,0.32653061224489793
828.0479125976562,0,0.0,10.069937705993652,2.22041392326355,1.8288494348526,0.42857142857142855,0.3469387755102041
828.2655639648438,0,0.0,10.184489250183105,2.2510123252868652,1.8738981485366821,0.42857142857142855,0.36734693877551017
828.4777221679688,0,0.0,10.295936584472656,2.2798616886138916,1.9144577980041504,0.42857142857142855,0.3877551020408163
829.1702270507812,0,0.0,10.407384872436523,2.3133840560913086,1.94197416305542,0.42857142857142855,0.4081632653061224
830.1414184570312,0,0.0,10.51935863494873,2.3469066619873047,1.9694902896881104,0.42857142857142855,0.42857142857142855
831.2650756835938,0,0.0,10.660195350646973,2.380429267883301,1.9970062971115112,0.42857142857142855,0.44897959183673464
832.4426879882812,0,0.0,10.807738304138184,2.413400173187256,2.0248875617980957,0.42857142857142855,0.4693877551020408
833.8592529296875,0,0.0,10.951961517333984,2.4435930252075195,2.058516025543213,0.42857142857142855,0.4897959183673469
835.2758178710938,0,0.0,11.094666481018066,2.4737861156463623,2.0921437740325928,0.42857142857142855,0.5102040816326531
836.6923828125,0,0.0,11.237371444702148,2.503979206085205,2.125772714614868,0.42857142857142855,0.5306122448979591
838.1089477539062,0,0.0,11.382641792297363,2.534172296524048,2.1594014167785645,0.42857142857142855,0.5510204081632653
839.5217895507812,0,0.0,11.541047096252441,2.5643651485443115,2.193493127822876,0.42857142857142855,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0
827.7232666015625,0,0.20193061232566833,8.16641902923584,1.6156182289123535,0.733544647693634,0.44897959183673464,0.0
826.1358642578125,0,0.1840626746416092,8.255744934082031,1.663642406463623,0.7483116388320923,0.44897959183673464,0.02040816326530612
825.4553833007812,0,0.16619478166103363,8.374618530273438,1.7116663455963135,0.7640712857246399,0.44897959183673464,0.04081632653061224
825.6511840820312,0,0.1483268141746521,8.49349308013916,1.7573719024658203,0.789447009563446,0.44897959183673464,0.061224489795918366
825.7964477539062,0,0.13045893609523773,8.612367630004883,1.8023043870925903,0.8152040243148804,0.44897959183673464,0.08163265306122448
825.9375,0,0.11259106546640396,8.72224235534668,1.8472363948822021,0.8631438612937927,0.44897959183673464,0.1020408163265306
826.0741577148438,0,0.09472310543060303,8.820878028869629,1.8915783166885376,0.9223393797874451,0.44897959183673464,0.12244897959183673
826.2108764648438,0,0.07685516774654388,8.931486129760742,1.9250173568725586,0.9815957546234131,0.44897959183673464,0.14285714285714285
826.4000244140625,0,0.058987297117710114,9.042096138000488,1.958456039428711,1.0624701976776123,0.44897959183673464,0.16326530612244897
826.608154296875,0,0.04111936315894127,9.152705192565918,1.99101984500885,1.1579155921936035,0.44897959183673464,0.18367346938775508
826.81640625,0,0.02325149066746235,9.263314247131348,2.021683931350708,1.2542985677719116,0.44897959183673464,0.2040816326530612
827.0245971679688,0,0.009151313453912735,9.376219749450684,2.0520968437194824,1.3507983684539795,0.44897959183673464,0.22448979591836732
827.2328491210938,0,0.0,9.490434646606445,2.081613779067993,1.4472979307174683,0.44897959183673464,0.24489795918367346
827.4410400390625,0,0.0,9.602605819702148,2.1108622550964355,1.5399086475372314,0.44897959183673464,0.26530612244897955
827.6276245117188,0,0.0,9.714776039123535,2.140134811401367,1.6307917833328247,0.44897959183673464,0.2857142857142857
827.8031005859375,0,0.0,9.830756187438965,2.1715593338012695,1.7224870920181274,0.44897959183673464,0.3061224489795918
827.97412109375,0,0.0,9.944774627685547,2.203903913497925,1.8094136714935303,0.44897959183673464,0.32653061224489793
828.191162109375,0,0.0,10.056221961975098,2.235168933868408,1.8659379482269287,0.44897959183673464,0.3469387755102041
828.4088134765625,0,0.0,10.167670249938965,2.2624945640563965,1.9112287759780884,0.44897959183673464,0.36734693877551017
828.6151733398438,0,0.0,10.279117584228516,2.286442995071411,1.9552781581878662,0.44897959183673464,0.3877551020408163
829.4826049804688,0,0.0,10.391120910644531,2.319746494293213,1.9827945232391357,0.44897959183673464,0.4081632653061224
830.4800415039062,0,0.0,10.50320816040039,2.353268623352051,2.0103046894073486,0.44897959183673464,0.42857142857142855
831.6028442382812,0,0.0,10.639666557312012,2.386791229248047,2.0387017726898193,0.44897959183673464,0.44897959183673464
832.8143310546875,0,0.0,10.787209510803223,2.4203133583068848,2.0723302364349365,0.44897959183673464,0.4693877551020408
834.1450805664062,0,0.0,10.930120468139648,2.4507782459259033,2.1059584617614746,0.44897959183673464,0.4897959183673469
835.5616455078125,0,0.0,11.072824478149414,2.480971574783325,2.139586925506592,0.44897959183673464,0.5102040816326531
836.9782104492188,0,0.0,11.214096069335938,2.511164665222168,2.173214912414551,0.44897959183673464,0.5306122448979591
838.394775390625,0,0.0,11.364335060119629,2.5413570404052734,2.206843852996826,0.44897959183673464,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.44897959183673464,1.0
826.8348388671875,0,0.19960924983024597,8.107613563537598,1.6329593658447266,0.7365394234657288,0.4693877551020408,0.0
825.3336791992188,0,0.18174141645431519,8.22018051147461,1.680983304977417,0.7510448694229126,0.4693877551020408,0.02040816326530612
825.5042114257812,0,0.16387328505516052,8.339054107666016,1.729007601737976,0.7698543071746826,0.4693877551020408,0.04081632653061224
825.6768188476562,0,0.1460055112838745,8.457928657531738,1.7742455005645752,0.7955461144447327,0.4693877551020408,0.061224489795918366
825.8202514648438,0,0.12813745439052582,8.576802253723145,1.8191778659820557,0.8213858008384705,0.4693877551020408,0.08163265306122448
825.9638061523438,0,0.11026959121227264,8.703256607055664,1.8641098737716675,0.8776036500930786,0.4693877551020408,0.1020408163265306
826.1144409179688,0,0.09240168333053589,8.813865661621094,1.9075462818145752,0.9367995262145996,0.4693877551020408,0.12244897959183673
826.3294677734375,0,0.07453378289937973,8.924474716186523,1.9409849643707275,0.9978507161140442,0.4693877551020408,0.14285714285714285
826.542724609375,0,0.056665875017642975,9.035083770751953,1.9744237661361694,1.0932958126068115,0.4693877551020408,0.16326530612244897
826.7509765625,0,0.03879791125655174,9.1456937789917,2.0078623294830322,1.1895421743392944,0.4693877551020408,0.18367346938775508
826.9591674804688,0,0.020930053666234016,9.256302833557129,2.0378470420837402,1.2860422134399414,0.4693877551020408,0.2040816326530612
827.1673583984375,0,0.00734926899895072,9.370973587036133,2.0674550533294678,1.3825416564941406,0.4693877551020408,0.22448979591836732
827.3755493164062,0,0.0,9.484618186950684,2.0970630645751953,1.4784737825393677,0.4693877551020408,0.24489795918367346
827.5789794921875,0,0.0,9.596789360046387,2.1266708374023438,1.5693765878677368,0.4693877551020408,0.26530612244897955
827.7564086914062,0,0.0,9.706170082092285,2.156052350997925,1.6605116128921509,0.4693877551020408,0.2857142857142857
827.927490234375,0,0.0,9.816509246826172,2.1873939037323,1.7530689239501953,0.4693877551020408,0.3061224489795918
828.1168212890625,0,0.0,9.927955627441406,2.2178478240966797,1.8371292352676392,0.4693877551020408,0.32653061224489793
828.33447265625,0,0.0,10.039403915405273,2.246877431869507,1.9015703201293945,0.4693877551020408,0.3469387755102041
828.5521240234375,0,0.0,10.15085220336914,2.272346258163452,1.9487745761871338,0.4693877551020408,0.36734693877551017
828.8719482421875,0,0.0,10.262885093688965,2.297081708908081,1.9952374696731567,0.4693877551020408,0.3877551020408163
829.794921875,0,0.0,10.374972343444824,2.32610821723938,2.0235612392425537,0.4693877551020408,0.4081632653061224
830.8201904296875,0,0.0,10.487058639526367,2.3596303462982178,2.052515983581543,0.4693877551020408,0.42857142857142855
831.9410400390625,0,0.0,10.619136810302734,2.393153429031372,2.08614444732666,0.4693877551020408,0.44897959183673464
833.19580078125,0,0.0,10.765573501586914,2.426675319671631,2.1197726726531982,0.4693877551020408,0.4693877551020408
834.5250854492188,0,0.0,10.908278465270996,2.4579639434814453,2.1534013748168945,0.4693877551020408,0.4897959183673469
835.854248046875,0,0.0,11.051535606384277,2.488157033920288,2.1870291233062744,0.4693877551020408,0.5102040816326531
837.2640380859375,0,0.0,11.197625160217285,2.51835036277771,2.2206575870513916,0.4693877551020408,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.4693877551020408,1.0
825.9992065429688,0,0.1972879022359848,8.067170143127441,1.6503006219863892,0.7377173900604248,0.4897959183673469,0.0
825.3341064453125,0,0.1794198751449585,8.185941696166992,1.6983246803283691,0.7522226572036743,0.4897959183673469,0.02040816326530612
825.53564453125,0,0.16155193746089935,8.304713249206543,1.746187686920166,0.7758883833885193,0.4897959183673469,0.04081632653061224
825.6889038085938,0,0.14368405938148499,8.431493759155273,1.7911193370819092,0.8017212152481079,0.4897959183673469,0.061224489795918366
825.838134765625,0,0.12581615149974823,8.568856239318848,1.8360515832901,0.8328679800033569,0.4897959183673469,0.08163265306122448
826.0206298828125,0,0.10794813930988312,8.697160720825195,1.880983591079712,0.8920636773109436,0.4897959183673469,0.1020408163265306
826.236083984375,0,0.09008026123046875,8.80766773223877,1.923513650894165,0.9512593746185303,0.4897959183673469,0.12244897959183673
826.4510498046875,0,0.07221248000860214,8.918173789978027,1.956952691078186,1.0286762714385986,0.4897959183673469,0.14285714285714285
826.6660766601562,0,0.0543445460498333,9.028681755065918,1.9901899099349976,1.1247864961624146,0.4897959183673469,0.16326530612244897
826.8811645507812,0,0.03647655248641968,9.139187812805176,2.0225727558135986,1.2212861776351929,0.4897959183673469,0.18367346938775508
827.0961303710938,0,0.018609171733260155,9.250887870788574,2.0532050132751465,1.317785620689392,0.4897959183673469,0.2040816326530612
827.3101196289062,0,0.005548425950109959,9.3660249710083,2.082813024520874,1.4142545461654663,0.4897959183673469,0.22448979591836732
827.5183715820312,0,0.0,9.4753999710083,2.1124205589294434,1.507941722869873,0.4897959183673469,0.24489795918367346
827.7098388671875,0,0.0,9.582505226135254,2.142028570175171,1.5988441705703735,0.4897959183673469,0.26530612244897955
827.8807983398438,0,0.0,9.690384864807129,2.171257257461548,1.6908483505249023,0.4897959183673469,0.2857142857142857
828.0518798828125,0,0.0,9.800657272338867,2.2005269527435303,1.7834458351135254,0.4897959183673469,0.3061224489795918
828.2600708007812,0,0.0,9.911137580871582,2.230553150177002,1.8643052577972412,0.4897959183673469,0.32653061224489793
828.4777221679688,0,0.0,10.022584915161133,2.256470203399658,1.9362229108810425,0.4897959183673469,0.3469387755102041
828.6937255859375,0,0.0,10.134650230407715,2.2819390296936035,1.9847887754440308,0.4897959183673469,0.36734693877551017
829.184326171875,0,0.0,10.246735572814941,2.3074073791503906,2.0328333377838135,0.4897959183673469,0.3877551020408163
830.1072387695312,0,0.0,10.3588228225708,2.332470655441284,2.0635979175567627,0.4897959183673469,0.4081632653061224
831.1602172851562,0,0.0,10.470909118652344,2.365993022918701,2.097958564758301,0.4897959183673469,0.42857142857142855
832.2811889648438,0,0.0,10.598607063293457,2.399515151977539,2.1321053504943848,0.4897959183673469,0.44897959183673464
833.577392578125,0,0.0,10.743732452392578,2.433037281036377,2.1662521362304688,0.4897959183673469,0.4693877551020408
834.9065551757812,0,0.0,10.888975143432617,2.465149164199829,2.200399398803711,0.4897959183673469,0.4897959183673469
836.23583984375,0,0.0,11.035065650939941,2.49534273147583,2.2344722747802734,0.4897959183673469,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.4897959183673469,1.0
825.1929931640625,0,0.19524314999580383,8.033196449279785,1.6676414012908936,0.739479124546051,0.5102040816326531,0.0
825.3502807617188,0,0.17744140326976776,8.151968002319336,1.7156659364700317,0.7566471099853516,0.5102040816326531,0.02040816326530612
825.5309448242188,0,0.15963958203792572,8.288739204406738,1.7630606889724731,0.7823058366775513,0.5102040816326531,0.04081632653061224
825.6801147460938,0,0.14183759689331055,8.426102638244629,1.8079931735992432,0.8080756068229675,0.5102040816326531,0.061224489795918366
825.888916015625,0,0.12403573095798492,8.563465118408203,1.852925181388855,0.8473281264305115,0.5102040816326531,0.08163265306122448
826.109619140625,0,0.10623405873775482,8.691740036010742,1.8978575468063354,0.9065237641334534,0.5102040816326531,0.1020408163265306
826.330322265625,0,0.08843223005533218,8.80224609375,1.9394810199737549,0.9712860584259033,0.5102040816326531,0.12244897959183673
826.551025390625,0,0.07063033431768417,8.912753105163574,1.9722155332565308,1.060030221939087,0.5102040816326531,0.14285714285714285
826.771728515625,0,0.05282850190997124,9.023260116577148,2.0045981407165527,1.1565297842025757,0.5102040816326531,0.16326530612244897
826.9923706054688,0,0.035026635974645615,9.133767127990723,2.036980628967285,1.2530295848846436,0.5102040816326531,0.18367346938775508
827.2130737304688,0,0.017235947772860527,9.243417739868164,2.0685627460479736,1.349503755569458,0.5102040816326531,0.2040816326530612
827.4328002929688,0,0.00475132605060935,9.352750778198242,2.098170518875122,1.445817232131958,0.5102040816326531,0.22448979591836732
827.6432495117188,0,0.0,9.459854125976562,2.1277782917022705,1.5374096632003784,0.5102040816326531,0.24489795918367346
827.8277587890625,0,0.0,9.566959381103516,2.15619158744812,1.6286277770996094,0.5102040816326531,0.26530612244897955
828.0051879882812,0,0.0,9.675424575805664,2.183481216430664,1.7212210893630981,0.5102040816326531,0.2857142857142857
828.1857299804688,0,0.0,9.78564453125,2.212693691253662,1.8138129711151123,0.5102040816326531,0.3061224489795918
828.4033813476562,0,0.0,9.895873069763184,2.2403907775878906,1.8914716243743896,0.5102040816326531,0.32653061224489793
828.6209716796875,0,0.0,10.007079124450684,2.2660627365112305,1.9645692110061646,0.5102040816326531,0.3469387755102041
828.8336791992188,0,0.0,10.119112968444824,2.291531562805176,2.020798683166504,0.5102040816326531,0.36734693877551017
829.4967041015625,0,0.0,10.231145858764648,2.317000389099121,2.0727200508117676,0.5102040816326531,0.3877551020408163
830.4196166992188,0,0.0,10.343181610107422,2.34230637550354,2.107438564300537,0.5102040816326531,0.4081632653061224
831.5003051757812,0,0.0,10.455281257629395,2.372354507446289,2.1421573162078857,0.5102040816326531,0.42857142857142855
832.6402587890625,0,0.0,10.579331398010254,2.405876874923706,2.1768760681152344,0.5102040816326531,0.44897959183673464
833.9611206054688,0,0.0,10.727005958557129,2.439399242401123,2.2111926078796387,0.5102040816326531,0.4693877551020408
835.2880859375,0,0.0,10.873106002807617,2.472334623336792,2.245339870452881,0.5102040816326531,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.5102040816326531,1.0
825.140380859375,0,0.19443978369235992,8.009173393249512,1.6849827766418457,0.7416305541992188,0.5306122448979591,0.0
825.363037109375,0,0.17663782835006714,8.146600723266602,1.7330068349838257,0.7637820839881897,0.5306122448979591,0.02040816326530612
825.5364990234375,0,0.1588359922170639,8.284029006958008,1.7799345254898071,0.789551854133606,0.5306122448979591,0.04081632653061224
825.7572021484375,0,0.14103424549102783,8.421457290649414,1.824866533279419,0.8153218030929565,0.5306122448979591,0.061224489795918366
825.9778442382812,0,0.12323229759931564,8.55888557434082,1.8697988986968994,0.8647089600563049,0.5306122448979591,0.08163265306122448
826.1985473632812,0,0.10543056577444077,8.68719482421875,1.9145792722702026,0.9252281188964844,0.5306122448979591,0.1020408163265306
826.4192504882812,0,0.08762861043214798,8.79776668548584,1.9542406797409058,0.9973763227462769,0.5306122448979591,0.12244897959183673
826.6399536132812,0,0.06982671469449997,8.90833854675293,1.9866235256195068,1.093234658241272,0.5306122448979591,0.14285714285714285
826.860595703125,0,0.052024975419044495,9.014572143554688,2.0190060138702393,1.1891021728515625,0.5306122448979591,0.16326530612244897
827.081298828125,0,0.0342254564166069,9.120514869689941,2.0513885021209717,1.2849491834640503,0.5306122448979591,0.18367346938775508
827.302001953125,0,0.016442976891994476,9.231008529663086,2.0837714672088623,1.381066083908081,0.5306122448979591,0.2040816326530612
827.5202026367188,0,0.004468471743166447,9.338501930236816,2.113528251647949,1.4759714603424072,0.5306122448979591,0.22448979591836732
827.725830078125,0,0.0,9.445672988891602,2.141129970550537,1.5668691396713257,0.5306122448979591,0.24489795918367346
827.91064453125,0,0.0,9.552845001220703,2.1684203147888184,1.658990502357483,0.5306122448979591,0.26530612244897955
828.0941162109375,0,0.0,9.661964416503906,2.1957101821899414,1.751582384109497,0.5306122448979591,0.2857142857142857
828.3060302734375,0,0.0,9.772290229797363,2.223072052001953,1.8425661325454712,0.5306122448979591,0.3061224489795918
828.5361328125,0,0.0,9.883214950561523,2.249439001083374,1.918634295463562,0.5306122448979591,0.32653061224489793
828.764404296875,0,0.0,9.994139671325684,2.2752785682678223,1.993069052696228,0.5306122448979591,0.3469387755102041
828.973876953125,0,0.0,10.105554580688477,2.3011181354522705,2.059584379196167,0.5306122448979591,0.36734693877551017
829.8090209960938,0,0.0,10.21765422821045,2.3265929222106934,2.116248369216919,0.5306122448979591,0.3877551020408163
830.7319946289062,0,0.0,10.329752922058105,2.3520612716674805,2.1512792110443115,0.5306122448979591,0.4081632653061224
831.8403930664062,0,0.0,10.44388198852539,2.3787169456481934,2.18599796295166,0.5306122448979591,0.42857142857142855
833.018310546875,0,0.0,10.56455135345459,2.4122390747070312,2.220716714859009,0.5306122448979591,0.44897959183673464
834.3449096679688,0,0.0,10.707242012023926,2.445761203765869,2.2554352283477783,0.5306122448979591,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.5306122448979591,0.7142857142857142
