La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.3,0,0.2,0,0,0,960,,,7.904075,,
0,0,0,0.356,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1090,,,8.523184,,
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.6,0,0.2,0,0,0,1000,,,7.625458,,
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.7,0,0.1,0,0,0,1010,,,7.786488,,
0.49,0,0,0,0,0.3,0,0.01,0.2,3.4,0,0.1,0,0,0,1050,,,7.4708667,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3,0,0.2,0,0.3,0,900,,,8.785995,,
0.0534,0.089,0.1869,0.5518,0,0,0,0.0089,0.11,3.17,0.1,0.23,0,0,0,990,,,8.416188,,
0,0,0,0.8,0,0,0,0,0.2,2.93,0,0.07,0,0,0,1015,,,7.77264,,
0.252617178,0.341566973,0.000684769,0.260890172,0,0,0,0,0.144240907,2.968980218,0.301256638,0.201454794,0,0,0,955,,,8.573157,,
0.49,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,,,7.8576145,,
0.49,0,0,0.3,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,,,8.065007,,
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,3.4,0,0.1,0,0,0,1050,,,8.536549,,
0.2,0,0,0.6,0,0,0,0,0.2,2.93,0,0.07,0,0,0,975,,,7.8947873,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.5,0,0.1,0,0,0,1015,,,7.918088,,
0.48,0,0.14,0.14,0,0,0,0.01,0.23,3.3,0,0.1,0,0,0,960,,,7.9645476,,
0.214141272,0.342916866,0.000909908,0.217999319,0,0.082921919,0,0,0.141110716,3.321459734,0,0.200766792,0,0,0,940,,,8.116519,,
0.492451422,0.000456903,0.299632239,0.003772607,0,0,0,0.008772214,0.194914616,3.419452605,0,0.097280434,0,0,0,1010,,,8.02137,,
0.356,0,0,0,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1060,,,8.419084,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,975,,0.92981017,7.98737,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.1,0.2,0.2,0,0,0,935,,0.9037376,8.525132,,
0,0,0,0.8,0,0,0,0,0.2,2.9,0.05,0.05,0,0,0,1025,,0.97303456,7.825959,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.35,0,0.05,0,0,0,975,,0.9349275,8.049182,,
0,0.09,0,0.81,0,0,0,0,0.1,3.3,0,0.2,0,0,0,1030,,0.91945946,8.601012,,
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,990,,0.94306594,7.9788446,,
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1030,,0.9827431,8.516253,,
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,4.2,0,0.2,0,0,0,970,,0.71070856,7.7487555,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.2,0,0.2,0,0,0,1030,,0.7480169,7.6312733,,
0,0,0,0.88,0,0,0,0,0.12,3.3,0,0.2,0,0,0,1040,,0.9928948,8.39529,,
0.65,0,0,0.15,0,0,0,0,0.2,3.47,0,0.03,0,0,0,955,,0.91334707,8.103957,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.6,0,0.1,0,0,0,1015,,0.9377423,7.8272743,,
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,985,,0.95741236,8.205013,,
0.47,0,0.13,0.13,0,0,0,0.01,0.26,3.3,0,0.1,0,0,0,945,,0.9175115,7.980081,,
0.255,0.34,0,0.255,0,0,0,0,0.15,2.9,0.1,0.2,0.1,0,0,900,,0.8839962,8.630606,,
0.49,0,0.3,0,0,0,0,0.01,0.2,3.5,0,0.1,0,0,0,1010,,0.9550121,8.001316,,
0,0,0,0.8811,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,1050,,0.87919706,7.787562,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.1,0.1,0.2,0,0,0,975,,0.7417889,7.6707463,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.5,0.1,0.1,0,0,0,965,,0.8864223,7.9522557,,
0.25222962,0.342629836,0.002081685,0.255554748,0,0,0,0,0.147504111,3.347272263,0,0.208971229,0,0,0,965,,0.9150562,8.455831,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.9,0.3,0.2,0,0,0,950,,0.72767085,7.746503,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0.1,0,0,0,0,1035,,0.935464,7.9738865,,
0,0.092,0,0.828,0,0,0,0,0.08,3.3,0,0.2,0,0,0,1030,,0.9163853,8.628579,,
0,0,0.4,0.4,0,0,0,0,0.2,2.93,0,0.07,0,0,0,1000,,0.97578746,8.154821,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.5,0,0.2,0,0,0,1030,,0.6499162,7.676146,,
0.213139495,0.341993232,0,0.215214184,0,0,0,0,0.141016445,3.320732481,0,0.205664029,0,0,0,940,,0.938257,8.523824,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,,0.9337931,7.9596186,,
0.34,0,0.45,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,,0.9470182,7.9872065,,
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.4,0,0.1,0,0,0,1070,,0.97932786,8.401328,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.4,0.1,0.2,0,0,0,920,,0.9281224,7.764114,,
0.34,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,,0.9228636,7.796312,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0.3,0.2,0.1,0,0,950,,0.8600528,8.251058,,
0.392,0,0.2,0.2,0,0,0,0.008,0.2,4.2,0,0.2,0,0,0,1025,,0.8052521,7.4456544,,
0.053,0.089,0.712,0.027,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,985,,0.9547205,7.900396,,
0.16,0.26,0.11,0.35,0,0,0,0.01,0.11,2.97,0.3,0.23,0,0,0,950,,0.92563576,8.53632,,
0.001080233,0,0,0.601699008,0,0,0.198429644,0,0.198791116,3.414474447,0,0,0,0,0,1050,,0.9803027,7.906781,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,975,,0.9337931,7.9596186,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0.1,0.1,0,0,0,985,,0.9322331,7.9707665,,
0.48,0,0,0.28,0,0,0,0.01,0.23,3.4,0,0.1,0,0,0,955,,0.9385238,7.9761877,,
0.19,0,0.15,0.45,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1055,,0.9784568,8.2356415,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0.1,0,0,0,1010,,0.9646469,7.7611337,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.45,0,0.25,0,0,0,1020,,0.6757527,7.6383934,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.6,0,0.2,0,0,0,955,,0.9180999,7.6784077,,
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.6,0,0.1,0,0,0,920,,0.9052799,7.9083204,,
0.64,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,940,,0.9285579,7.918635,,
0,0,0,0.8811,0,0,0,0.0089,0.11,3.3,0,0.2,0,0,0,1035,,0.9956156,8.43706,,
0.64,0,0,0.18,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,930,,0.9240284,8.008503,,
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.65,0,0.15,0,0,0,990,,0.9299822,7.7118196,,
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1040,,0.97614825,8.339282,,
0.48,0,0,0.28,0,0,0,0.01,0.23,3.3,0,0.1,0,0,0,960,,0.9258149,7.9803014,,
0.49,0,0.15,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,,0.9195085,7.918459,,
0.0534,0.089,0.1869,0.5518,0,0,0,0.0089,0.11,3.27,0,0.23,0,0,0,990,,0.9183752,8.385392,,
0.255321839,0.336885103,0.000225735,0.251833167,0,0,0,0,0.155734156,2.95731253,0,0.196871268,0.298171772,0,0,900,,0.9372645,8.435485,,
0.255,0.34,0,0.255,0,0,0,0,0.15,2.8,0.5,0.2,0,0,0,1025,,0.85841113,8.501515,,
0.000472445,0.000234183,0.000232866,0.879005726,0,0,0,0.009352001,0.11070278,3.292248331,0,0.164175141,0,0,0,1049.1776,,1.002813,8.447841,,
0.179515822,0.000699736,0.45226989,0.266225584,0,0,0,0.007165038,0.09412393,3.128168242,0.099818288,0.26768451,0,0,0,953.58673,,0.9686988,7.7980137,,
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.35,0,0.05,0,0,0,1011.4055,,0.9454219,8.318165,,
0.167030434,0.000665014,0.410650857,0.249569881,0,0,0,0.008511877,0.163571936,3.038563875,0.098027375,0.169217438,0,0,0,968.13306,,0.9702979,8.121852,,
0,0,0,0.8,0,0,0,0,0.2,3,0,0,0,0,0,1055,,0.9420945,7.9035015,,
0,0,0,0,0,0,0.738854794,0,0.261145206,3.056217196,0.487966045,0,0,0,0,1005,,0.140357514,6.386068,,
0.210603404,0.000477224,0.001423618,0.000463576,0.481395869,0,0.145985184,0.006963399,0.152687726,3.78514475,0,0,0,0,0,1060,,0.993399362,8.207827858,,
0.139519726,0.000455734,0.001132927,0,0.565464331,0,0.144987884,0,0.148439398,3.496656459,0,0,0,0,0,1100,,0.99651687,8.201803773,,
0.120240887,0,0.000644198,0,0.481149228,0,0.196290753,0,0.201674934,3.418910909,0,0,0,0,0,1090,,0.988931691,7.945402598,,
0,0.000672589,0.001114675,0.001088923,0.532328772,0,0.464795041,0,0,3.664042145,0,0,0,0,0,1050,,0.780714677,7.418430944,,
0,0.000218146,0.008026001,0.000635722,0.580981024,0,0.205153192,0,0.204985914,3.471948122,0,0,0,0,0,1080,,0.990278943,8.074,,
0,0,0,0,0,0,1,0,0,3.323800781,0.510381128,0,0,0,0,1050,,0.14454836,6.349828,,
0,0,0,0.85,0,0,0,0,0.15,3.1,0,0,0,0,0,1055,,0.9776174,7.971985,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0.1,0,0,0,0,1035,,0.935464,7.9738865,,
0,0,0,0.83,0,0,0,0,0.17,3,0,0,0,0,0,1045,,0.95333546,7.833178,,
0.418728903,0.000459961,0.000914746,0.43273207,0,0,0,0,0.14716432,3.278730391,0,0.203028697,0,0,0,940,,0.9581051,8.065409,,
0,0,0,0.75,0,0,0,0,0.25,2.95,0,0.05,0,0,0,1045,,0.96498835,7.8580704,,
0,0,0,0.85,0,0,0,0,0.15,3,0,0,0,0,0,1040,,0.96018004,7.772805,,
0,0,0.75,0,0,0,0,0,0.25,3,0,0,0,0,0,1045,,0.97024083,8.52167,,
0.225,0.3,0,0.225,0,0,0,0,0.25,3.3,0,0.2,0,0,0,950,,0.93442905,8.218967,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.7,0,0.2,0,0,0,985,,0.8736994,7.9749455,,
0,0,0,0.75,0,0,0,0,0.25,3,0,0,0,0,0,1070,,0.93378806,7.9586325,,
0,0,0,0.8,0,0,0,0,0.2,3.1,0,0,0,0,0,1060,,0.96494764,8.072539,,
0.27,0.36,0,0.27,0,0,0,0,0.1,3.3,0,0.2,0,0,0,910,,0.9049419,8.974631,,
0.2,0.2,0,0.4,0,0,0,0,0.2,2.93,0,0.07,0,0,0,950,,0.87434953,8.602389,,
0.21,0.28,0,0.21,0,0,0,0,0.3,3.3,0,0.2,0,0,0,975,,0.94797003,8.209069,,
0,0,0,0.6,0,0,0,0,0.2,3,0,0,0,0,0,1090,,0.441966,8.610343,,
0,0,0,0.83,0,0,0,0,0.17,3.1,0,0,0,0,0,1055,,0.9714978,8.021948,,
0,0,0.375,0.375,0,0,0,0,0.25,3,0,0,0,0,0,1055,,0.90947074,8.259896,,
0.24,0.32,0,0.24,0,0,0,0,0.2,3.3,0,0.2,0,0,0,950,,0.9205259,8.27543,,
0.252919225,0.338697604,0.00067629,0.254796703,0,0,0,0,0.152910178,2.754702304,0,0.20366931,0.497824274,0,0,910,,0.86010724,8.385883,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0.1,0,0,0,1010,,0.9646469,7.7611337,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0,0,0,0,1060,,0.8975334,7.8486853,,
0,0,0,0.7,0,0,0,0,0.2,3,0,0,0,0,0,1075,,0.81494397,8.279385,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0,0.1,0,0,1010,,0.9291509,7.760266,,
0.418728903,0.000459961,0.000914746,0.43273207,0,0,0,0,0.14716432,3.278730391,0,0.203028697,0,0,0,940,,0.9581051,8.065409,,
0,0,0,0.7,0,0,0,0,0.3,3,0,0,0,0,0,1050,,0.94920594,7.941735,,
0.166,0,0.332,0.332,0,0,0,0,0.17,3.1,0,0.2,0,0,0,976.8893,,0.96816236,8.038894,,
0.003125049,0.0024342,0.812410146,0.011178045,0,0,0,0.008837155,0.162015406,3.035988673,0.097859082,0.167777765,0,0,0,1000.6812,,0.9944719,8.096129,,
0.705510472,0.00021448,0,0,0,0,0,0,0.294275048,2.729040925,0.59662019,0,0,0,0,986.5056,,0.86253047,7.861208,,
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3,0.1,0.2,0,0,0,963.64526,,0.97490305,8.054951,,
0.317312905,0.001317127,0.2368406,0.236486754,0,0,0,0.008092135,0.199950479,3.067257543,0.101773703,0.156176212,0,0,0,961.16565,,0.9425573,8.071546,,
0,0,0,0,0,0.623670804,0.176911312,0,0.199417884,3.570722871,0,0,0,0,0,1025,,0.416470844,7.222,,
0.210206609,0.00071942,0.001192289,0,0.486264546,0,0.101443765,0.006629937,0.193543434,3.817265389,0,0,0,0,0,1085,,0.968801786,8.128160266,,
0.21031428,0.00047766,0.000474974,0,0.488735604,0,0.141943935,0.00660294,0.151450607,3.780055878,0,0,0,0,0,1060,,0.954573679,8.22102146,,
0,0.600601021,0,0,0,0,0.196613007,0,0.202785973,3.531568562,0,0,0,0,0,1075,,0.990971234,7.868,,
0.699388969,0,0.002004219,0.001087731,0,0,0.297519081,0,0,3.480398626,0,0,0,0,0,985,,0.931531463,7.265774732,,
0.393979206,0,0,0,0,0,0.213399803,0,0.392620991,3.444735623,0,0,0,0,0,1045,,0.977049398,7.202312,,
0.181497212,0.00069204,0.00091753,0,0.417671921,0,0.192746569,0.00566899,0.200805738,3.779371009,0,0,0,0,0,1045,,0.984860941,7.884896071,,
0.608236743,0,0,0.000418686,0,0,0,0,0.39134457,3.542085668,0,0,0,0,0,1055,,0.905664588,7.732942,,
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0,0.2,0,0,0,978.0374,,0.961863726,8.056179,,
0.693,0.0693,0,0,0,0,0,0.0077,0.23,3.47,0,0.1,0,0,0,937.9087,,0.85,7.9397674,,
0.6622,0,0,0,0.0693,0,0,0.0385,0.23,3.47,0,0.1,0,0,0,965.6299,,0.877,6.873244,,
0.27,0,0,0,0,0.621,0,0.009,0.0997,3.33,0,0.17,0,0,0,1051.2203,,0.899,7.3088126,0.47190484,1.2278209
0.72,0,0,0,0.072,0,0,0.008,0.2,3.47,0,0.1,0,0,0,951.7454,,0.877,7.9590726,0.06454917,0.088212684
0.657,0,0,0,0.0657,0,0,0.0073,0.27,3.3,0,0.1,0,0,0,979.7932,,0.881,7.8477144,0.09591474,0.110824116
0.271,0,0,0,0,0.623,0,0.009,0.0967,3.33,0,0.17,0,0,0,1051.3209,,0.905,7.3055124,0.48644063,1.2426804
0.675,0,0,0,0.0675,0,0,0.0075,0.25,3.4,0,0.1,0,0,0,966.7295,,0.887,7.887027,0.09900307,0.116036944
0.773,0,0,0,0,0,0,0,0.237,3.3,0,0.1,0,0,0,969.34546,,0.947,7.851752,0.25769505,0.31582165
0.666,0,0,0,0.0666,0,0,0.0074,0.26,3.35,0,0.1,0,0,0,972.39685,,0.892,7.858478,0.0953845,0.11130163
0.77,0,0,0,0,0.12,0,0,0.11,3.73,0,0.12,0,0,0,916.7198,,0.881,7.5900736,0.07306466,0.12297099
0.657,0,0,0,0.0657,0,0,0.0073,0.25,3.47,0,0.1,0,0,0,980.8362,,0.876,7.8946333,0.12866837,0.14636844
0.00181064,0.265462064,0.000396647,0.000193742,0,0,0.732136907,0,0,3.621396646,0,0,0,0,0,1010,,0.5226806,6.944284,0.11516804,0.12508619
0,0,0,0.8811,0,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1043.5382,,0.9968649,8.352862485,0.12809171,0.16896036
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0,0.2,0,0,0,978.0374,,0.97152126,8.085939552,0.06789413,0.08794887
0.20689964,0.347931803,0.098423802,0.227487609,0,0,0,0.008859482,0.110397664,3.185233989,0,0.321103871,0,0,0,950,,0.93571097,8.163586,0.11202736,0.126791
0.257934998,0.334387976,0.000942614,0.256452979,0,0,0,0,0.150281434,3.458951214,0,0.206752554,0,0,0,970,,0.89869875,8.26245,0.16264443,0.2511161
0.210680384,0.347006529,0.096484436,0.220689943,0,0,0,0.008660519,0.116478189,3.260264516,0,0.402614167,0,0,0,925,,0.97976816,7.9672008,0.23893908,0.14957702
0.682932576,0.000212437,0,0,0,0,0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0,0,0,965,,0.8604686,7.7229667,0.11828846,0.12977028
0.737157923,0.000220651,0,0,0,0,0,0.009489396,0.25313203,3.258444283,0.098100503,0.100833689,0,0,0,925,,0.90294147,7.7940984,0.056293316,0.08102739
0.683408914,0.000217151,0,0,0,0,0,0.009672403,0.306701533,3.27881376,0.100158357,0.096978903,0,0,0,985,,0.90318346,7.7114196,0.18535164,0.20239589
0.682932576,0.000212437,0,0,0,0,0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0,0,0,965,,0.8604686,7.7229667,0.11828846,0.12977028
0.7436895,0.000218839,0,0,0,0,0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0,0,0,935,,0.8855714,7.8014627,0.044799298,0.07336893
0.210916797,0.355414554,0.097401724,0.22803133,0,0,0,0.008254113,0.099981482,3.538450703,0,0.210570857,0,0,0,975,,0.8674544,8.369639,0.11382115,0.20425156
0.25,0.49,0.05,0.16,0,0,0,0,0.05,3.33,0,0.17,0,0,0,960,,0.94747496,,,-0.013353329
0.164679985,0.32499109,0.160389373,0.164729859,0,0,0,0.008034902,0.177174791,3.069499525,0,0.202611832,0,0,0,940,,0.92124593,,,0.44318083
0.21031509,0.351563184,0.097725608,0.22259724,0,0,0,0.008789508,0.109009369,3.620181131,0,0.307507807,0,0,0,965,,0.95873046,,,0.30805978
0,0,0,0.8811,0,0,0,0.0089,0.11,4.5,0,0.2,0,0,0,1040,,0.69098926,,,3.0098526
0.295564095,0.0002131,0.218470354,0.219012233,0,0,0,0.007528131,0.259212087,3.039095652,0.098796829,0.146074928,0,0,0,958.36755,,0.9624045,,,0.10350914
0.422365226,0,0.420333955,0.001939188,0,0,0,0,0.155361631,3.879187434,0,0,0,0,0,1050.0514,,0.8312163,,,0.30670643
0.169687798,0.000685692,0.416146276,0.250890935,0,0,0,0.008425475,0.154163825,3.175055562,0.097271418,0.191095934,0,0,0,975.99176,,0.95311177,,,0.1288603
0.172643577,0.000450403,0.429730993,0.254200669,0,0,0,0.007955638,0.135018721,3.053084855,0.098517657,0.196471195,0,0,0,967.4216,,0.97676677,,,0.10316193
0.736072112,0,0,0,0,0,0,0.009998275,0.253929613,3.271124133,0,0.100285069,0,0,0,948.1622,,0.8874081,,,0.08058882
0.177617539,0,0.436564038,0.259088353,0,0,0,0.024948456,0.101781614,3.224593465,0.100183616,0.235936066,0,0,0,961.03613,,0.91865003,,,0.09783813
0.001743248,0.706185654,0.000644429,0.001259082,0,0,0,0,0.290167586,3.342268645,0,0,0,0,0,1118.246,,0.9594227,,,1.9475942
0.735587099,0.000436669,0,0,0,0,0,0.009725142,0.25425109,3.176812046,0.102261764,0.153064395,0,0,0,965.82434,,0.8832157,,,0.08785185
0.389594773,0,0,0,0,0,0,0,0.610405227,2.250264709,0,0,0,0,0,1032.8727,,0.38766694,,,-0.095104136
0.684955161,0,0,0,0,0,0,0.01007545,0.304969389,3.099111246,0.098607038,0.196697223,0,0,0,982.6415,,0.83919847,,,0.15956956
0.536088839,0.000217455,0.100115524,0.103505964,0,0,0,0.009351988,0.25072023,3.15831137,0.101333036,0.105019824,0,0,0,953.28326,,0.89875877,,,0.082336955
0.730874524,0.000862835,0,0,0,0,0,0.00960818,0.25865446,3.152508888,0.095390513,0.103056033,0,0,0,944.2486,,0.87014663,,,0.079655975
0.384777903,0.000222683,0.297602722,0.10404748,0,0,0,0.009234786,0.204114426,3.054559263,0.099004238,0,0.194233917,0,0,950.4976,,0.9186985,,,0.10077627
0.7436895,0.000218839,0,0,0,0,0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0,0,0,928.7638,,0.8855714,,,0.07336893
0.488373966,0.000222193,0.292307521,0.002374224,0,0,0,0.009214449,0.207507647,3.291298218,0,0.106153881,0,0,0,955.9877,,0.9197617,,,0.08410317
0.184486235,0.00167985,0.594245057,0.004691453,0,0,0,0.010320628,0.204576777,2.886341052,0.100346282,0.100319743,0,0,0,973.38135,,0.9844867,8.1834955,0.022973448,0.04243544
0.176405133,0.000714778,0.442090993,0.265236631,0,0,0,0.008416922,0.107135543,3.310876111,0.097432315,0.193015652,0,0,0,977.5098,,0.8905392,7.8043885,0.06496494,0.08844514
0.002281778,0.001131041,0.616998457,0.26170914,0,0,0,0.008338635,0.10954095,3.008947995,0.097344494,0.224367289,0,0,0,975.2986,,0.98655534,8.055065,0.079415634,0.09988743
0.172425532,0.000455832,0.425392133,0.255714894,0,0,0,0.008051531,0.137960077,3.125795191,0.098079514,0.194105094,0,0,0,973.411,,0.960702,8.065712,0.092311844,0.11589715
0.391426899,0.002175157,0.385432549,0.002535542,0,0,0,0.009020485,0.209409368,3.085450893,0.098258207,0.097142,0,0,0,958.4795,,0.92046386,8.129916,0.022581019,0.049448628
0.173428098,0.001565042,0.43152258,0.255407808,0,0,0,0.007898257,0.130178215,3.018788557,0.097275535,0.167189264,0,0,0,966.90063,,0.98378164,8.115002,0.082247026,0.10544428
0.015296494,0.002382985,0.75568067,0.007154948,0,0.041652665,0,0.007985745,0.169846493,2.977801147,0.095285103,0.17099768,0,0,0,994.2079,,0.99861676,8.084425,0.04264798,0.04908197
0.760575916,0.000443145,0.000440652,0.002582829,0,0,0,0.009869359,0.2260881,3.221277112,0.103251438,0.102405528,0,0,0,920.8615,,0.8832157,7.828696,0.028747521,0.064100504
0.165431791,0.000881741,0.410552484,0.242182283,0,0,0,0.008125828,0.172825874,2.994252884,0.098004736,0.241535663,0,0,0,952.88666,,0.9892744,8.01346,0.106743775,0.123188324
0.533711051,0.002390203,0,0.203689326,0,0,0,0.009678667,0.250530752,3.153849632,0.046495311,0.215522874,0,0,0,973.1421,,0.90457195,7.8584514,0.099434406,0.12310203
0.490770662,0,0.149284772,0.148420852,0,0,0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0,0,0,964.3876,,0.9265628,8.0720625,0.008246578,0.05932115
0.168373115,0.002190547,0.405149763,0.194490189,0.048378594,0,0,0.008411397,0.173006396,2.988575165,0.09218292,0.184283122,0,0,0,974.8368,,0.97851497,8.109927,0.055409737,0.07339312
0.158363236,0.001252629,0.596426624,0.004461624,0,0,0,0.009619846,0.229876041,2.906592945,0.099768169,0.100825932,0,0,0,989.12775,,0.99083775,8.113182,0.05270009,0.07430773
0.467852041,0.000680877,0,0,0,0,0,0,0.531467082,1.921889811,0,0,0,0,0,920.0782,,0.003339455,7.2553096,0,-0.0588409
0.705997493,0,0,0,0,0,0,0,0.294002507,3.102759321,0.197857875,0,0,0,0,974.87054,,0.8916548,7.856683,0.1073565,0.1398294
0.722621968,0.000432991,0.000215278,0,0,0,0,0.009643234,0.267086528,3.183132898,0.10191521,0.098934973,0,0,0,943.20593,,0.88164365,7.780926,0.06100434,0.083506554
0.179251912,0.007216429,0.324033787,0.320490849,0,0,0,0,0.169007022,3.306568817,0,0,0,0,0,1045.1858,,0.91376215,8.403652,0.11627166,0.14705706
0.487325221,0,0.152522279,0.148782017,0,0,0,0.009588007,0.201782476,3.206085607,0.097529774,0.098408288,0,0,0,969.3616,,0.92921835,8.032984,0.03313335,0.07740074
0.48530422,0,0.148078839,0.151421589,0,0,0,0.009314696,0.205880656,3.284745814,0.100928966,0,0,0,0,968.5624,,0.92726874,8.180208,0.031134672,0.07855113
0.515707491,0,0.297701899,0.00195184,0,0,0,0.009601439,0.175037331,3.256411964,0,0.099705515,0,0,0,952.49677,,0.9079271,,,0.05812758
0.437584577,0,0.295610076,0.001471226,0,0,0,0.009637313,0.255696808,3.250390465,0,0.098874221,0,0,0,952.7786,,0.91515565,,,0.12309861
0.168801304,0.000448644,0.417345396,0.251246491,0,0,0,0.008269106,0.15388906,3.058294496,0.097599474,0.222496462,0,0,0,961.152,,0.9797469,,,0.12000067
0.48324937,0,0.149078702,0.151702671,0,0,0,0.009594665,0.206374592,3.713205727,0,0.102308747,0,0,0,1033.8262,,0.9246974,,,0.22710824
0.169856945,0.000672666,0.417605316,0.253312613,0,0,0,0.008609813,0.149942648,3.047296611,0.098089069,0.223561684,0,0,0,960.40247,,0.9819083,,,0.1137638
0.490344232,0.000223397,0.29189215,0.002821105,0,0,0,0.009950628,0.204768487,3.218471211,0.099852616,0.098608392,0,0,0,954.7106,,0.923447,,,0.05994169
0.161150877,0.001311298,0.399651913,0.237987769,0,0,0,0.008392003,0.19150614,3.022379532,0.097166447,0.166834323,0,0,0,967.45935,,0.9659994,,,0.08482345
0.492157416,0,0.099509557,0.193989166,0,0,0,0.009222348,0.205121512,3.181572779,0.09939961,0.105090044,0,0,0,966.6305,,0.91592735,,,0.07672654
0.486299578,0,0.15269452,0.146565099,0,0,0,0.008570388,0.205870415,3.203845165,0.100293171,0.100837522,0,0,0,968.53125,,0.9271299,,,0.08394807
0.63674821,0,0.000218483,0,0.099916924,0,0,0.009786794,0.25332959,3.21268669,0.102910041,0.100407823,0,0,0,973.6179,,0.91496474,,,0.091001414
0.896047868,0.000813225,0,0,0,0,0,0,0.103138906,3.928019497,0.197213034,0.391338286,0,0,0,863.4869,,0.83217674,,,0.38766006
0.473855494,0.000867526,0.156570147,0.153163615,0,0,0,0.007994826,0.207548392,3.033997777,0.099518586,0.149793125,0,0,0,962.8548,,0.9006948,,,0.07035594
0.000474463,0.000235184,0.398030632,0.399344058,0,0,0,0.00939195,0.192523714,3.336629418,0.103443503,0.105032401,0.098969691,0,0,1028.7081,,0.92594665,,,0.190463
0.476028577,0.000215488,0.209776325,0.002511909,0,0,0,0.009598365,0.301869337,3.181696778,0.096830045,0.192473139,0,0,0,944.2198,,0.90855324,,,0.13701838
0.385831519,0.000214406,0.389516868,0.002291022,0,0,0,0.009550172,0.212596013,3.018312164,0.096343867,0.099093606,0,0,0,955.5677,,0.9117976,8.101536,0.022430532,0.04843996
